gtask,gstart,gduration
case_id:a0ce97f8833da4ae7346cf0f21970b8cb564d83ef71a4690039c4cdd9f0cc;activity:medication 11,6217020.0,360.0
case_id:a0ce97f8833da4ae7346cf0f21970b8cb564d83ef71a4690039c4cdd9f0cc;activity:medication 12,6217080.0,360.0
case_id:d5b1f454c324f252293f7ee61e32a7bb8fce2ebbc2529;activity:medication 1,6217440.0,360.0
case_id:d5b1f454c324f252293f7ee61e32a7bb8fce2ebbc2529;activity:medication 2,6217440.0,360.0
case_id:d5b1f454c324f252293f7ee61e32a7bb8fce2ebbc2529;activity:medication 3,6217620.0,360.0
case_id:a0ce97f8833da4ae7346cf0f21970b8cb564d83ef71a4690039c4cdd9f0cc;activity:medication 13,6217620.0,360.0
case_id:a0ce97f8833da4ae7346cf0f21970b8cb564d83ef71a4690039c4cdd9f0cc;activity:medication 14,6217740.0,360.0
case_id:a0ce97f8833da4ae7346cf0f21970b8cb564d83ef71a4690039c4cdd9f0cc;activity:medication 15,6217860.0,360.0
case_id:a0ce97f8833da4ae7346cf0f21970b8cb564d83ef71a4690039c4cdd9f0cc;activity:medication 16,6217860.0,360.0
case_id:a0ce97f8833da4ae7346cf0f21970b8cb564d83ef71a4690039c4cdd9f0cc;activity:medication 17,6218160.0,360.0
case_id:a0ce97f8833da4ae7346cf0f21970b8cb564d83ef71a4690039c4cdd9f0cc;activity:medication 18,6218460.0,360.0
case_id:41398819e;activity:medication 2,6224700.0,360.0
case_id:520798834ee11fc86bc30cb6363fb7d487;activity:activity A 1,6233280.0,4140.0
case_id:520798834ee11fc86bc30cb6363fb7d487;activity:medication 1,6234480.0,360.0
case_id:520798834ee11fc86bc30cb6363fb7d487;activity:medication 2,6234600.0,360.0
case_id:520798834ee11fc86bc30cb6363fb7d487;activity:medication 3,6234900.0,360.0
case_id:520798834ee11fc86bc30cb6363fb7d487;activity:medication 4,6255720.0,360.0
case_id:520798834ee11fc86bc30cb6363fb7d487;activity:medication 5,6255780.0,360.0
case_id:520798834ee11fc86bc30cb6363fb7d487;activity:activity A 2,6255900.0,600.0
case_id:287b744406202484af7fb2cd78b2b0b12d211e645a8188a2569ecffca6b1c;activity:activity A 1,6263820.0,2280.0
case_id:287b744406202484af7fb2cd78b2b0b12d211e645a8188a2569ecffca6b1c;activity:medication 1,6264540.0,360.0
case_id:287b744406202484af7fb2cd78b2b0b12d211e645a8188a2569ecffca6b1c;activity:medication 2,6264540.0,360.0
case_id:f8ec1c380e09132a7ab0a746473c7c710de8fc30fcc28;activity:medication 5,6267000.0,360.0
case_id:f8ec1c380e09132a7ab0a746473c7c710de8fc30fcc28;activity:medication 6,6267780.0,360.0
case_id:f8ec1c380e09132a7ab0a746473c7c710de8fc30fcc28;activity:activity B 1,6267900.0,5700.0
case_id:f8ec1c380e09132a7ab0a746473c7c710de8fc30fcc28;activity:medication 7,6268380.0,360.0
case_id:f8ec1c380e09132a7ab0a746473c7c710de8fc30fcc28;activity:medication 8,6268500.0,360.0
case_id:f8ec1c380e09132a7ab0a746473c7c710de8fc30fcc28;activity:medication 9,6268680.0,360.0
case_id:f8ec1c380e09132a7ab0a746473c7c710de8fc30fcc28;activity:medication 10,6268920.0,360.0
case_id:f8ec1c380e09132a7ab0a746473c7c710de8fc30fcc28;activity:medication 11,6269100.0,360.0
case_id:f8ec1c380e09132a7ab0a746473c7c710de8fc30fcc28;activity:medication 12,6269100.0,360.0
case_id:f8ec1c380e09132a7ab0a746473c7c710de8fc30fcc28;activity:medication 13,6270120.0,360.0
case_id:f8ec1c380e09132a7ab0a746473c7c710de8fc30fcc28;activity:medication 14,6270120.0,360.0
case_id:f8ec1c380e09132a7ab0a746473c7c710de8fc30fcc28;activity:medication 15,6270780.0,360.0
case_id:f8ec1c380e09132a7ab0a746473c7c710de8fc30fcc28;activity:medication 16,6270900.0,360.0
case_id:f8ec1c380e09132a7ab0a746473c7c710de8fc30fcc28;activity:medication 17,6271080.0,360.0
case_id:f8ec1c380e09132a7ab0a746473c7c710de8fc30fcc28;activity:medication 18,6271200.0,360.0
case_id:f8ec1c380e09132a7ab0a746473c7c710de8fc30fcc28;activity:medication 19,6272340.0,360.0
case_id:f8ec1c380e09132a7ab0a746473c7c710de8fc30fcc28;activity:medication 20,6272400.0,360.0
case_id:f8ec1c380e09132a7ab0a746473c7c710de8fc30fcc28;activity:medication 21,6273660.0,360.0
case_id:f8ec1c380e09132a7ab0a746473c7c710de8fc30fcc28;activity:medication 22,6273720.0,360.0
case_id:520798834ee11fc86bc30cb6363fb7d487;activity:medication 6,6278700.0,360.0
case_id:2fcca4c0d4a6308fd954e8c00e614bdcd67f4165fb31cbdf758;activity:activity A 1,6281220.0,1800.0
case_id:2fcca4c0d4a6308fd954e8c00e614bdcd67f4165fb31cbdf758;activity:medication 1,6281940.0,360.0
case_id:2fcca4c0d4a6308fd954e8c00e614bdcd67f4165fb31cbdf758;activity:medication 2,6281940.0,360.0
case_id:2fcca4c0d4a6308fd954e8c00e614bdcd67f4165fb31cbdf758;activity:medication 3,6282000.0,360.0
case_id:bc1a7a93d91e2;activity:activity A 1,6290580.0,1860.0
case_id:bc1a7a93d91e2;activity:medication 1,6291060.0,360.0
case_id:bc1a7a93d91e2;activity:medication 2,6291420.0,360.0
case_id:bc1a7a93d91e2;activity:medication 3,6291420.0,360.0
case_id:bc1a7a93d91e2;activity:activity A 2,6303300.0,3900.0
case_id:2fcca4c0d4a6308fd954e8c00e614bdcd67f4165fb31cbdf758;activity:medication 4,6303540.0,360.0
case_id:2fcca4c0d4a6308fd954e8c00e614bdcd67f4165fb31cbdf758;activity:medication 5,6303540.0,360.0
case_id:2fcca4c0d4a6308fd954e8c00e614bdcd67f4165fb31cbdf758;activity:activity B 1,6303660.0,2400.0
case_id:2fcca4c0d4a6308fd954e8c00e614bdcd67f4165fb31cbdf758;activity:medication 6,6303660.0,360.0
case_id:2fcca4c0d4a6308fd954e8c00e614bdcd67f4165fb31cbdf758;activity:medication 7,6303660.0,360.0
case_id:bc1a7a93d91e2;activity:medication 4,6303960.0,360.0
case_id:2fcca4c0d4a6308fd954e8c00e614bdcd67f4165fb31cbdf758;activity:medication 8,6304860.0,360.0
case_id:2fcca4c0d4a6308fd954e8c00e614bdcd67f4165fb31cbdf758;activity:medication 9,6304920.0,360.0
case_id:2fcca4c0d4a6308fd954e8c00e614bdcd67f4165fb31cbdf758;activity:medication 10,6305040.0,360.0
case_id:2fcca4c0d4a6308fd954e8c00e614bdcd67f4165fb31cbdf758;activity:medication 11,6305340.0,360.0
case_id:23814bf1e07661b494c391dd92dc09a184eb4778;activity:activity A 1,6307260.0,1620.0
case_id:23814bf1e07661b494c391dd92dc09a184eb4778;activity:medication 1,6307920.0,360.0
case_id:23814bf1e07661b494c391dd92dc09a184eb4778;activity:medication 2,6307920.0,360.0
case_id:23814bf1e07661b494c391dd92dc09a184eb4778;activity:medication 3,6308520.0,360.0
case_id:23814bf1e07661b494c391dd92dc09a184eb4778;activity:medication 4,6315060.0,360.0
case_id:d19132dbe21c7f7c0445469d5c6e270feacecf512d0f95dc3a5cf4b6224a;activity:activity A 1,6322020.0,2640.0
case_id:d19132dbe21c7f7c0445469d5c6e270feacecf512d0f95dc3a5cf4b6224a;activity:medication 1,6322800.0,360.0
case_id:d19132dbe21c7f7c0445469d5c6e270feacecf512d0f95dc3a5cf4b6224a;activity:medication 2,6322800.0,360.0
case_id:d19132dbe21c7f7c0445469d5c6e270feacecf512d0f95dc3a5cf4b6224a;activity:medication 3,6322860.0,360.0
case_id:23814bf1e07661b494c391dd92dc09a184eb4778;activity:medication 5,6327060.0,360.0
case_id:23814bf1e07661b494c391dd92dc09a184eb4778;activity:medication 6,6328140.0,360.0
case_id:de7c888edf8c905b2fe9bba56c4970e443ee691fd95;activity:activity B 1,6329280.0,13920.0
case_id:f114bfa594566915f129560b6f99b73b9;activity:activity A 1,6332100.0,1200.0
case_id:f114bfa594566915f129560b6f99b73b9;activity:medication 1,6332520.0,360.0
case_id:f114bfa594566915f129560b6f99b73b9;activity:medication 2,6332520.0,360.0
case_id:de7c888edf8c905b2fe9bba56c4970e443ee691fd95;activity:medication 1,6336660.0,300.0
case_id:de7c888edf8c905b2fe9bba56c4970e443ee691fd95;activity:medication 2,6337200.0,300.0
case_id:de7c888edf8c905b2fe9bba56c4970e443ee691fd95;activity:medication 3,6337200.0,300.0
case_id:de7c888edf8c905b2fe9bba56c4970e443ee691fd95;activity:medication 4,6337200.0,300.0
case_id:de7c888edf8c905b2fe9bba56c4970e443ee691fd95;activity:medication 5,6337320.0,300.0
case_id:de7c888edf8c905b2fe9bba56c4970e443ee691fd95;activity:medication 6,6337440.0,300.0
case_id:de7c888edf8c905b2fe9bba56c4970e443ee691fd95;activity:medication 7,6337500.0,300.0
case_id:de7c888edf8c905b2fe9bba56c4970e443ee691fd95;activity:medication 8,6337800.0,300.0
case_id:de7c888edf8c905b2fe9bba56c4970e443ee691fd95;activity:medication 9,6337920.0,300.0
case_id:de7c888edf8c905b2fe9bba56c4970e443ee691fd95;activity:medication 10,6338460.0,300.0
case_id:de7c888edf8c905b2fe9bba56c4970e443ee691fd95;activity:medication 11,6338700.0,300.0
case_id:de7c888edf8c905b2fe9bba56c4970e443ee691fd95;activity:medication 12,6339000.0,300.0
case_id:23814bf1e07661b494c391dd92dc09a184eb4778;activity:medication 7,6339180.0,360.0
case_id:de7c888edf8c905b2fe9bba56c4970e443ee691fd95;activity:medication 13,6339540.0,300.0
case_id:de7c888edf8c905b2fe9bba56c4970e443ee691fd95;activity:medication 14,6340440.0,300.0
case_id:de7c888edf8c905b2fe9bba56c4970e443ee691fd95;activity:medication 15,6340440.0,300.0
case_id:de7c888edf8c905b2fe9bba56c4970e443ee691fd95;activity:medication 16,6340560.0,300.0
case_id:de7c888edf8c905b2fe9bba56c4970e443ee691fd95;activity:medication 17,6340560.0,300.0
case_id:de7c888edf8c905b2fe9bba56c4970e443ee691fd95;activity:medication 18,6340620.0,300.0
case_id:de7c888edf8c905b2fe9bba56c4970e443ee691fd95;activity:medication 19,6341340.0,300.0
case_id:cffd08d31adce8fe7df170cca47362543a2dc5bd71b33de255bf31aad4;activity:activity A 1,6341400.0,2940.0
case_id:de7c888edf8c905b2fe9bba56c4970e443ee691fd95;activity:medication 20,6341460.0,300.0
case_id:de7c888edf8c905b2fe9bba56c4970e443ee691fd95;activity:medication 21,6341760.0,300.0
case_id:de7c888edf8c905b2fe9bba56c4970e443ee691fd95;activity:medication 22,6341760.0,300.0
case_id:de7c888edf8c905b2fe9bba56c4970e443ee691fd95;activity:medication 23,6342240.0,300.0
case_id:cffd08d31adce8fe7df170cca47362543a2dc5bd71b33de255bf31aad4;activity:medication 1,6342300.0,360.0
case_id:de7c888edf8c905b2fe9bba56c4970e443ee691fd95;activity:medication 24,6342360.0,300.0
case_id:cffd08d31adce8fe7df170cca47362543a2dc5bd71b33de255bf31aad4;activity:medication 2,6342480.0,360.0
case_id:cffd08d31adce8fe7df170cca47362543a2dc5bd71b33de255bf31aad4;activity:medication 3,6342480.0,360.0
case_id:f114bfa594566915f129560b6f99b73b9;activity:medication 3,6346200.0,360.0
case_id:f114bfa594566915f129560b6f99b73b9;activity:activity A 2,6346200.0,1020.0
case_id:f114bfa594566915f129560b6f99b73b9;activity:medication 4,6346200.0,360.0
case_id:f114bfa594566915f129560b6f99b73b9;activity:medication 5,6346500.0,360.0
case_id:2c4ce48b4cba7cec4e002;activity:activity A 1,6354660.0,2880.0
case_id:2c4ce48b4cba7cec4e002;activity:medication 1,6356460.0,360.0
case_id:2c4ce48b4cba7cec4e002;activity:medication 2,6356460.0,360.0
case_id:2c4ce48b4cba7cec4e002;activity:medication 3,6356880.0,360.0
case_id:b5f66f079623dc9943d048e4c3a320222c057bff3cd3c6374bf058d7086e;activity:activity B 1,6361140.0,3300.0
case_id:b5f66f079623dc9943d048e4c3a320222c057bff3cd3c6374bf058d7086e;activity:medication 1,6361380.0,360.0
case_id:b5f66f079623dc9943d048e4c3a320222c057bff3cd3c6374bf058d7086e;activity:medication 2,6361680.0,360.0
case_id:b5f66f079623dc9943d048e4c3a320222c057bff3cd3c6374bf058d7086e;activity:medication 3,6361800.0,360.0
case_id:b5f66f079623dc9943d048e4c3a320222c057bff3cd3c6374bf058d7086e;activity:medication 4,6362040.0,360.0
case_id:b5f66f079623dc9943d048e4c3a320222c057bff3cd3c6374bf058d7086e;activity:medication 5,6362340.0,360.0
case_id:b5f66f079623dc9943d048e4c3a320222c057bff3cd3c6374bf058d7086e;activity:medication 6,6362400.0,360.0
case_id:b5f66f079623dc9943d048e4c3a320222c057bff3cd3c6374bf058d7086e;activity:medication 7,6362640.0,360.0
case_id:b5f66f079623dc9943d048e4c3a320222c057bff3cd3c6374bf058d7086e;activity:medication 8,6362820.0,360.0
case_id:b5f66f079623dc9943d048e4c3a320222c057bff3cd3c6374bf058d7086e;activity:medication 9,6362880.0,360.0
case_id:b5f66f079623dc9943d048e4c3a320222c057bff3cd3c6374bf058d7086e;activity:medication 10,6362880.0,360.0
case_id:b5f66f079623dc9943d048e4c3a320222c057bff3cd3c6374bf058d7086e;activity:medication 11,6363060.0,360.0
case_id:b5f66f079623dc9943d048e4c3a320222c057bff3cd3c6374bf058d7086e;activity:medication 12,6363300.0,360.0
case_id:f114bfa594566915f129560b6f99b73b9;activity:medication 6,6364920.0,360.0
case_id:cffd08d31adce8fe7df170cca47362543a2dc5bd71b33de255bf31aad4;activity:activity A 2,6371100.0,2340.0
case_id:cffd08d31adce8fe7df170cca47362543a2dc5bd71b33de255bf31aad4;activity:medication 4,6372180.0,360.0
case_id:cffd08d31adce8fe7df170cca47362543a2dc5bd71b33de255bf31aad4;activity:medication 5,6372900.0,360.0
case_id:ebaba4db8;activity:activity A 1,6375120.0,1860.0
case_id:ebaba4db8;activity:medication 1,6375900.0,360.0
case_id:ebaba4db8;activity:medication 2,6375900.0,360.0
case_id:ebaba4db8;activity:medication 3,6376560.0,360.0
case_id:6bead978a3ff46c2e999ea89dd4;activity:activity A 1,6379980.0,840.0
case_id:2a1fc28d3d9f701307bc1c27bbe81a460598a25ae4601dff4fb4e2f;activity:medication 1,6380580.0,360.0
case_id:2a1fc28d3d9f701307bc1c27bbe81a460598a25ae4601dff4fb4e2f;activity:medication 2,6380580.0,360.0
case_id:6bead978a3ff46c2e999ea89dd4;activity:medication 1,6381060.0,360.0
case_id:6bead978a3ff46c2e999ea89dd4;activity:medication 2,6381060.0,360.0
case_id:2a1fc28d3d9f701307bc1c27bbe81a460598a25ae4601dff4fb4e2f;activity:medication 3,6381540.0,360.0
case_id:6bead978a3ff46c2e999ea89dd4;activity:medication 3,6382200.0,360.0
case_id:2c4ce48b4cba7cec4e002;activity:medication 4,6385740.0,360.0
case_id:2c4ce48b4cba7cec4e002;activity:medication 5,6386400.0,360.0
case_id:ebaba4db8;activity:medication 4,6386640.0,360.0
case_id:ebaba4db8;activity:activity B 1,6386940.0,3000.0
case_id:ebaba4db8;activity:medication 5,6387060.0,360.0
case_id:ebaba4db8;activity:medication 6,6387060.0,360.0
case_id:ebaba4db8;activity:medication 7,6387060.0,360.0
case_id:2c4ce48b4cba7cec4e002;activity:medication 6,6387060.0,360.0
case_id:ebaba4db8;activity:medication 8,6387180.0,360.0
case_id:ebaba4db8;activity:medication 9,6387180.0,360.0
case_id:2c4ce48b4cba7cec4e002;activity:medication 7,6387300.0,360.0
case_id:2c4ce48b4cba7cec4e002;activity:medication 8,6387420.0,360.0
case_id:2c4ce48b4cba7cec4e002;activity:medication 9,6387600.0,360.0
case_id:2c4ce48b4cba7cec4e002;activity:medication 10,6387600.0,360.0
case_id:2c4ce48b4cba7cec4e002;activity:medication 11,6387840.0,360.0
case_id:95f037fe9584c611980eb9a393def1da716d7712b4e446c60912fedc8098ac09;activity:medication 1,6388080.0,360.0
case_id:2c4ce48b4cba7cec4e002;activity:medication 12,6388080.0,360.0
case_id:2c4ce48b4cba7cec4e002;activity:medication 13,6388260.0,360.0
case_id:ebaba4db8;activity:medication 10,6388380.0,360.0
case_id:ebaba4db8;activity:medication 11,6388560.0,360.0
case_id:ebaba4db8;activity:medication 12,6388560.0,360.0
case_id:95f037fe9584c611980eb9a393def1da716d7712b4e446c60912fedc8098ac09;activity:activity A 1,6388560.0,1560.0
case_id:95f037fe9584c611980eb9a393def1da716d7712b4e446c60912fedc8098ac09;activity:medication 2,6388920.0,360.0
case_id:2c4ce48b4cba7cec4e002;activity:medication 14,6388920.0,360.0
case_id:2c4ce48b4cba7cec4e002;activity:medication 15,6388920.0,360.0
case_id:ebaba4db8;activity:medication 13,6388920.0,360.0
case_id:95f037fe9584c611980eb9a393def1da716d7712b4e446c60912fedc8098ac09;activity:medication 3,6388920.0,360.0
case_id:ebaba4db8;activity:medication 14,6389040.0,360.0
case_id:2c4ce48b4cba7cec4e002;activity:medication 16,6389700.0,360.0
case_id:2c4ce48b4cba7cec4e002;activity:medication 17,6390780.0,360.0
case_id:29b56bf9f2b2e7022a672aebb;activity:activity A 1,6415200.0,2520.0
case_id:29b56bf9f2b2e7022a672aebb;activity:medication 1,6416520.0,360.0
case_id:29b56bf9f2b2e7022a672aebb;activity:medication 2,6416520.0,360.0
case_id:6bead978a3ff46c2e999ea89dd4;activity:activity B 1,6426420.0,6300.0
case_id:6bead978a3ff46c2e999ea89dd4;activity:medication 4,6428520.0,360.0
case_id:6bead978a3ff46c2e999ea89dd4;activity:medication 5,6428520.0,360.0
case_id:6bead978a3ff46c2e999ea89dd4;activity:medication 6,6429000.0,360.0
case_id:6bead978a3ff46c2e999ea89dd4;activity:medication 7,6429120.0,360.0
case_id:6bead978a3ff46c2e999ea89dd4;activity:medication 8,6429180.0,360.0
case_id:6bead978a3ff46c2e999ea89dd4;activity:medication 9,6429420.0,360.0
case_id:6bead978a3ff46c2e999ea89dd4;activity:medication 10,6429660.0,360.0
case_id:6bead978a3ff46c2e999ea89dd4;activity:medication 11,6430620.0,360.0
case_id:6bead978a3ff46c2e999ea89dd4;activity:medication 12,6430620.0,360.0
case_id:6bead978a3ff46c2e999ea89dd4;activity:medication 13,6431520.0,360.0
case_id:6ceddf0343a287c51da95ced4a3591b71db7d7ef371ab67a;activity:activity A 1,6432480.0,1500.0
case_id:6ceddf0343a287c51da95ced4a3591b71db7d7ef371ab67a;activity:medication 1,6433140.0,360.0
case_id:6bead978a3ff46c2e999ea89dd4;activity:medication 14,6433260.0,360.0
case_id:6bead978a3ff46c2e999ea89dd4;activity:medication 15,6433440.0,360.0
case_id:6bead978a3ff46c2e999ea89dd4;activity:medication 16,6433680.0,360.0
case_id:6bead978a3ff46c2e999ea89dd4;activity:medication 17,6433920.0,360.0
case_id:8cbe6e838568606dadd1c6d280e1cdb45fa7b7aadd7;activity:activity A 1,6463860.0,2220.0
case_id:8cbe6e838568606dadd1c6d280e1cdb45fa7b7aadd7;activity:medication 1,6465360.0,360.0
case_id:8cbe6e838568606dadd1c6d280e1cdb45fa7b7aadd7;activity:medication 2,6465360.0,360.0
case_id:de7f20e546;activity:activity A 1,6473940.0,2820.0
case_id:de7f20e546;activity:medication 1,6475380.0,360.0
case_id:de7f20e546;activity:medication 2,6475380.0,360.0
case_id:de7f20e546;activity:medication 3,6475800.0,360.0
case_id:264d4568bce493e6ed8be5274ce37de48d28625f3afc304;activity:activity A 1,6488640.0,1740.0
case_id:264d4568bce493e6ed8be5274ce37de48d28625f3afc304;activity:medication 1,6489300.0,360.0
case_id:854b9eb0551779110b0a4f46e56b39599e6c7abcbbc7cf5950e255987;activity:medication 1,6489300.0,360.0
case_id:854b9eb0551779110b0a4f46e56b39599e6c7abcbbc7cf5950e255987;activity:medication 2,6489300.0,360.0
case_id:570a8b8884477e9444b73d6a1d9a1d52ca0ba6de45829936;activity:activity A 1,6491940.0,3120.0
case_id:570a8b8884477e9444b73d6a1d9a1d52ca0ba6de45829936;activity:activity B 1,6491940.0,2280.0
case_id:570a8b8884477e9444b73d6a1d9a1d52ca0ba6de45829936;activity:medication 1,6492660.0,360.0
case_id:570a8b8884477e9444b73d6a1d9a1d52ca0ba6de45829936;activity:medication 2,6492660.0,360.0
case_id:570a8b8884477e9444b73d6a1d9a1d52ca0ba6de45829936;activity:medication 3,6492720.0,360.0
case_id:570a8b8884477e9444b73d6a1d9a1d52ca0ba6de45829936;activity:medication 4,6492720.0,360.0
case_id:570a8b8884477e9444b73d6a1d9a1d52ca0ba6de45829936;activity:medication 5,6492840.0,360.0
case_id:570a8b8884477e9444b73d6a1d9a1d52ca0ba6de45829936;activity:medication 6,6493080.0,360.0
case_id:570a8b8884477e9444b73d6a1d9a1d52ca0ba6de45829936;activity:medication 7,6493620.0,360.0
case_id:570a8b8884477e9444b73d6a1d9a1d52ca0ba6de45829936;activity:medication 8,6493740.0,360.0
case_id:570a8b8884477e9444b73d6a1d9a1d52ca0ba6de45829936;activity:medication 9,6493800.0,360.0
case_id:570a8b8884477e9444b73d6a1d9a1d52ca0ba6de45829936;activity:medication 10,6493920.0,360.0
case_id:570a8b8884477e9444b73d6a1d9a1d52ca0ba6de45829936;activity:medication 11,6495480.0,360.0
case_id:8cbe6e838568606dadd1c6d280e1cdb45fa7b7aadd7;activity:activity A 2,6501780.0,960.0
case_id:8cbe6e838568606dadd1c6d280e1cdb45fa7b7aadd7;activity:medication 3,6502140.0,360.0
case_id:8cbe6e838568606dadd1c6d280e1cdb45fa7b7aadd7;activity:medication 4,6502320.0,360.0
case_id:8cbe6e838568606dadd1c6d280e1cdb45fa7b7aadd7;activity:medication 5,6504240.0,360.0
case_id:8cbe6e838568606dadd1c6d280e1cdb45fa7b7aadd7;activity:medication 6,6504360.0,360.0
case_id:8cbe6e838568606dadd1c6d280e1cdb45fa7b7aadd7;activity:activity A 3,6505320.0,1140.0
case_id:8cbe6e838568606dadd1c6d280e1cdb45fa7b7aadd7;activity:medication 7,6505620.0,360.0
case_id:8cbe6e838568606dadd1c6d280e1cdb45fa7b7aadd7;activity:medication 8,6508920.0,360.0
case_id:854b9eb0551779110b0a4f46e56b39599e6c7abcbbc7cf5950e255987;activity:medication 3,6508980.0,360.0
case_id:854b9eb0551779110b0a4f46e56b39599e6c7abcbbc7cf5950e255987;activity:medication 4,6509640.0,360.0
case_id:264d4568bce493e6ed8be5274ce37de48d28625f3afc304;activity:medication 2,6530280.0,360.0
case_id:264d4568bce493e6ed8be5274ce37de48d28625f3afc304;activity:activity A 2,6530340.0,540.0
case_id:8a8ff0d5cc5f364d47d6c0f2bce2f464ab0bc4b01;activity:activity A 1,6540660.0,2100.0
case_id:8a8ff0d5cc5f364d47d6c0f2bce2f464ab0bc4b01;activity:medication 1,6541620.0,360.0
case_id:8a8ff0d5cc5f364d47d6c0f2bce2f464ab0bc4b01;activity:medication 2,6541620.0,360.0
case_id:8a8ff0d5cc5f364d47d6c0f2bce2f464ab0bc4b01;activity:medication 3,6541980.0,360.0
case_id:6158a4625a612999e7ea13bff533ed7e46;activity:activity B 1,6543000.0,3120.0
case_id:6158a4625a612999e7ea13bff533ed7e46;activity:medication 1,6543180.0,360.0
case_id:6158a4625a612999e7ea13bff533ed7e46;activity:medication 2,6543180.0,360.0
case_id:6158a4625a612999e7ea13bff533ed7e46;activity:medication 3,6543180.0,360.0
case_id:6158a4625a612999e7ea13bff533ed7e46;activity:medication 4,6543420.0,360.0
case_id:6158a4625a612999e7ea13bff533ed7e46;activity:medication 5,6543540.0,360.0
