dayofweek,timestamp_bin,mean,sem,upper_ci,lower_ci
Tuesday,695,0.9333333333333333,0.41937216869150473,1.7552876800871386,0.11137898657952805
Tuesday,696,0.9333333333333333,0.41937216869150473,1.7552876800871386,0.11137898657952805
Tuesday,697,0.8666666666666667,0.3762808812407316,1.6041636419694938,0.1291696913638395
Tuesday,698,0.9333333333333333,0.37118429085533483,1.6608411750368297,0.205825491629837
Tuesday,699,0.8666666666666667,0.37628088124073156,1.6041636419694938,0.1291696913638396
Tuesday,700,1.0,0.4023739080814782,1.7886383681583276,0.21136163184167245
Tuesday,701,1.0,0.4023739080814782,1.7886383681583276,0.21136163184167245
Tuesday,702,0.8666666666666667,0.32170182388675306,1.49719065524555,0.23614267808778344
Tuesday,703,1.0,0.3380617018914066,1.662588760259473,0.3374112397405268
Tuesday,704,0.8666666666666667,0.32170182388675306,1.49719065524555,0.23614267808778344
Tuesday,705,0.8,0.34086724129853874,1.46808751645466,0.13191248354534002
Tuesday,706,0.6666666666666666,0.3034196632775998,1.2613582788920326,0.07197505444130059
Tuesday,707,0.5333333333333333,0.2905932629027115,1.1028856627726271,-0.03621899610596058
Tuesday,708,0.6,0.3207134902949092,1.2285868903341581,-0.028586890334158177
Tuesday,709,0.4666666666666667,0.23637473611411156,0.9299526363054846,0.003380697027848767
Tuesday,710,0.4666666666666667,0.21528865819918697,0.888624683017027,0.044708650316306386
Tuesday,711,0.4666666666666667,0.21528865819918697,0.888624683017027,0.044708650316306386
Tuesday,712,0.4,0.19023794624226842,0.7728595231277131,0.02714047687228699
Tuesday,713,0.3333333333333333,0.21081851067789192,0.7465300215363744,-0.07986335486970769
Tuesday,714,0.3333333333333333,0.21081851067789192,0.7465300215363744,-0.07986335486970769
Tuesday,715,0.4666666666666667,0.3361783351375769,1.1255640959189535,-0.19223076258562022
Tuesday,716,0.5333333333333333,0.2905932629027115,1.1028856627726271,-0.03621899610596058
Tuesday,717,0.7333333333333333,0.3581256319421554,1.435246673880605,0.03141999278606156
Tuesday,718,0.8,0.3804758924845368,1.545719046255426,0.05428095374457409
Tuesday,719,0.8666666666666667,0.41250300624205155,1.6751577024155888,0.05817563091774458
Tuesday,720,1.0,0.4364357804719847,1.8553984112897195,0.1446015887102805
Tuesday,721,1.0666666666666667,0.4414981709142575,1.9319871808989206,0.20134615243441267
Tuesday,722,0.8666666666666667,0.36340541006359833,1.5789281821783292,0.1544051511550043
Tuesday,723,0.8,0.34086724129853874,1.46808751645466,0.13191248354534002
Tuesday,724,0.6666666666666666,0.2872972024571115,1.2297588363417176,0.1035744969916158
Tuesday,725,0.6,0.27255405754769874,1.1341961366337467,0.06580386336625321
Tuesday,726,0.7333333333333333,0.3711842908553347,1.4608411750368293,0.005825491629837143
Tuesday,727,0.6,0.28949874578229834,1.1674071153028216,0.03259288469717836
Tuesday,728,0.5333333333333333,0.27371634025142694,1.0698075022062412,-0.00314083553957456
Tuesday,729,0.5333333333333333,0.27371634025142694,1.0698075022062412,-0.00314083553957456
Tuesday,730,0.8,0.45981362684088806,1.7012181482088806,-0.10121814820888042
Tuesday,731,0.7333333333333333,0.46256702646022435,1.6399480456311593,-0.1732813789644927
Tuesday,732,0.7333333333333333,0.46256702646022435,1.6399480456311593,-0.1732813789644927
Tuesday,733,0.6666666666666666,0.34732538150115166,1.3474119053255582,-0.014078571992224953
Tuesday,734,0.6,0.33523268393901023,1.257043986961159,-0.05704398696115909
Tuesday,735,0.6,0.33523268393901023,1.257043986961159,-0.05704398696115909
Tuesday,736,0.7333333333333333,0.46256702646022435,1.6399480456311593,-0.1732813789644927
Tuesday,737,0.4666666666666667,0.27371634025142694,1.0031408355395746,-0.06980750220624121
Tuesday,738,0.6666666666666666,0.2872972024571115,1.2297588363417176,0.1035744969916158
Tuesday,739,0.7333333333333333,0.3002644337225608,1.3218408092678664,0.14482585739880005
Tuesday,740,0.6666666666666666,0.3034196632775997,1.2613582788920326,0.0719750544413007
Tuesday,741,0.6666666666666666,0.3034196632775997,1.2613582788920326,0.0719750544413007
Tuesday,742,0.6666666666666666,0.3034196632775997,1.2613582788920326,0.0719750544413007
Tuesday,743,0.6,0.25448360411214066,1.0987786987157449,0.1012213012842551
Tuesday,744,0.6,0.25448360411214066,1.0987786987157449,0.1012213012842551
Tuesday,745,0.3333333333333333,0.12598815766974242,0.5802655848445822,0.08640108182208439
Tuesday,746,0.26666666666666666,0.11818736805705578,0.49830965148607564,0.03502368184725771
Tuesday,747,0.26666666666666666,0.11818736805705578,0.49830965148607564,0.03502368184725771
Tuesday,748,0.3333333333333333,0.15936381457791912,0.645680670344974,0.020985996321692624
Tuesday,749,0.3333333333333333,0.15936381457791912,0.645680670344974,0.020985996321692624
Tuesday,750,0.26666666666666666,0.1532712089469626,0.5670727160696267,-0.033739382736293344
Tuesday,751,0.26666666666666666,0.1532712089469626,0.5670727160696267,-0.033739382736293344
Tuesday,752,0.3333333333333333,0.15936381457791912,0.645680670344974,0.020985996321692624
Tuesday,753,0.4,0.2138089935299395,0.8190579268894389,-0.01905792688943886
Tuesday,754,0.4,0.2138089935299395,0.8190579268894389,-0.01905792688943886
Tuesday,755,0.3333333333333333,0.15936381457791912,0.645680670344974,0.020985996321692624
Tuesday,756,0.4,0.16329931618554525,0.7200607784236874,0.07993922157631261
Tuesday,757,0.5333333333333333,0.23637473611411156,0.9966193029721513,0.07004736369451542
Tuesday,758,0.5333333333333333,0.23637473611411156,0.9966193029721513,0.07004736369451542
Tuesday,759,0.4666666666666667,0.23637473611411153,0.9299526363054845,0.0033806970278488224
Tuesday,760,0.4,0.2138089935299395,0.8190579268894389,-0.01905792688943886
Tuesday,761,0.5333333333333333,0.2557280301351915,1.0345510622356824,0.03211560443098438
Tuesday,762,0.6666666666666666,0.3034196632775997,1.2613582788920326,0.0719750544413007
Tuesday,763,0.6,0.27255405754769874,1.1341961366337467,0.06580386336625321
Tuesday,764,0.6666666666666666,0.31872762915583824,1.291361340689948,0.04197199264338525
Tuesday,765,0.8,0.427617987059879,1.6381158537788778,-0.03811585377887772
Tuesday,766,0.8,0.427617987059879,1.6381158537788778,-0.03811585377887772
Tuesday,767,0.8666666666666667,0.44579160908451226,1.7404021650824695,-0.007068831749136084
Tuesday,768,0.7333333333333333,0.4305773163983739,1.5772493660340539,-0.11058269936738718
Tuesday,769,0.6,0.3207134902949092,1.2285868903341581,-0.028586890334158177
Tuesday,770,0.6,0.32071349029490925,1.2285868903341584,-0.028586890334158288
Tuesday,771,0.4666666666666667,0.23637473611411153,0.9299526363054845,0.0033806970278488224
Tuesday,772,0.3333333333333333,0.21081851067789192,0.7465300215363744,-0.07986335486970769
Tuesday,773,0.3333333333333333,0.21081851067789192,0.7465300215363744,-0.07986335486970769
Tuesday,774,0.26666666666666666,0.15327120894696267,0.5670727160696267,-0.033739382736293455
Tuesday,775,0.6,0.32071349029490925,1.2285868903341584,-0.028586890334158288
Tuesday,776,0.6,0.32071349029490925,1.2285868903341584,-0.028586890334158288
Tuesday,777,0.6,0.3207134902949092,1.2285868903341581,-0.028586890334158177
Tuesday,778,0.6,0.3207134902949092,1.2285868903341581,-0.028586890334158177
Tuesday,779,0.6,0.3207134902949092,1.2285868903341581,-0.028586890334158177
Tuesday,780,0.6,0.3207134902949092,1.2285868903341581,-0.028586890334158177
Tuesday,781,0.6,0.3207134902949092,1.2285868903341581,-0.028586890334158177
Tuesday,782,0.26666666666666666,0.15327120894696267,0.5670727160696267,-0.033739382736293455
Tuesday,783,0.2,0.10690449676496977,0.40952896344471945,-0.009528963444719457
Tuesday,784,0.13333333333333333,0.09085135251589957,0.31139871221124893,-0.044732045544582266
Tuesday,785,0.2,0.1447493728911492,0.4837035576514109,-0.08370355765141085
Tuesday,786,0.2,0.1447493728911492,0.4837035576514109,-0.08370355765141085
Tuesday,787,0.2,0.1447493728911492,0.4837035576514109,-0.08370355765141085
Tuesday,788,0.2,0.1447493728911492,0.4837035576514109,-0.08370355765141085
Tuesday,789,0.3333333333333333,0.27021449445925916,0.8629440105741792,-0.19627734390751267
Tuesday,790,0.4666666666666667,0.3361783351375769,1.1255640959189535,-0.19223076258562022
Tuesday,791,0.4666666666666667,0.3361783351375769,1.1255640959189535,-0.19223076258562022
Tuesday,792,0.4,0.27255405754769874,0.9341961366337468,-0.13419613663374674
Tuesday,793,0.4666666666666667,0.27371634025142694,1.0031408355395746,-0.06980750220624121
Tuesday,794,0.6666666666666666,0.360775179521444,1.3737730250446694,-0.0404396917113361
Tuesday,795,0.6666666666666666,0.360775179521444,1.3737730250446694,-0.0404396917113361
Tuesday,796,0.6,0.3491486243775878,1.2843187290317757,-0.08431872903177573
Tuesday,797,0.5333333333333333,0.3361783351375769,1.1922307625856203,-0.12556409591895357
Tuesday,798,0.5333333333333333,0.3361783351375769,1.1922307625856203,-0.12556409591895357
Tuesday,799,0.5333333333333333,0.3361783351375769,1.1922307625856203,-0.12556409591895357
Tuesday,800,0.4666666666666667,0.27371634025142694,1.0031408355395746,-0.06980750220624121
Tuesday,801,0.26666666666666666,0.11818736805705578,0.49830965148607564,0.03502368184725771
Tuesday,802,0.26666666666666666,0.11818736805705578,0.49830965148607564,0.03502368184725771
Tuesday,803,0.26666666666666666,0.11818736805705578,0.49830965148607564,0.03502368184725771
Tuesday,804,0.26666666666666666,0.11818736805705578,0.49830965148607564,0.03502368184725771
Tuesday,805,0.26666666666666666,0.11818736805705578,0.49830965148607564,0.03502368184725771
Tuesday,806,0.3333333333333333,0.12598815766974242,0.5802655848445822,0.08640108182208439
Tuesday,807,0.3333333333333333,0.12598815766974242,0.5802655848445822,0.08640108182208439
Tuesday,808,0.3333333333333333,0.12598815766974242,0.5802655848445822,0.08640108182208439
Tuesday,809,0.3333333333333333,0.12598815766974242,0.5802655848445822,0.08640108182208439
Tuesday,810,0.4,0.13093073414159542,0.6566195233869159,0.14338047661308417
Tuesday,811,0.4,0.13093073414159542,0.6566195233869159,0.14338047661308417
Tuesday,812,0.4,0.13093073414159542,0.6566195233869159,0.14338047661308417
Tuesday,813,0.4,0.13093073414159542,0.6566195233869159,0.14338047661308417
Tuesday,814,0.4666666666666667,0.16523191974188067,0.7905152784571655,0.14281805487616783
Tuesday,815,0.4666666666666667,0.16523191974188067,0.7905152784571655,0.14281805487616783
Tuesday,816,0.4666666666666667,0.16523191974188067,0.7905152784571655,0.14281805487616783
Tuesday,817,0.4666666666666667,0.16523191974188067,0.7905152784571655,0.14281805487616783
Tuesday,818,0.4666666666666667,0.16523191974188067,0.7905152784571655,0.14281805487616783
Tuesday,819,0.4,0.13093073414159542,0.6566195233869159,0.14338047661308417
Tuesday,820,0.4,0.13093073414159542,0.6566195233869159,0.14338047661308417
Tuesday,821,0.4,0.16329931618554522,0.7200607784236874,0.07993922157631267
Tuesday,822,0.4,0.16329931618554522,0.7200607784236874,0.07993922157631267
Tuesday,823,0.4,0.16329931618554522,0.7200607784236874,0.07993922157631267
Tuesday,824,0.4,0.16329931618554522,0.7200607784236874,0.07993922157631267
Tuesday,825,0.4,0.16329931618554522,0.7200607784236874,0.07993922157631267
Tuesday,826,0.4666666666666667,0.21528865819918697,0.888624683017027,0.044708650316306386
Tuesday,827,0.4666666666666667,0.21528865819918697,0.888624683017027,0.044708650316306386
Tuesday,828,0.5333333333333333,0.23637473611411153,0.9966193029721512,0.07004736369451547
Tuesday,829,0.5333333333333333,0.23637473611411153,0.9966193029721512,0.07004736369451547
Tuesday,830,0.5333333333333333,0.23637473611411153,0.9966193029721512,0.07004736369451547
Tuesday,831,0.7333333333333333,0.2839628860166776,1.289890362872074,0.17677630379459275
Tuesday,832,0.7333333333333333,0.2839628860166776,1.289890362872074,0.17677630379459275
Tuesday,833,0.8,0.32659863237109044,1.4401215568473749,0.15987844315262534
Tuesday,834,0.8666666666666667,0.35005668475217344,1.5527651613284181,0.18056817200491526
Tuesday,835,0.8,0.32659863237109044,1.4401215568473749,0.15987844315262534
Tuesday,836,0.8,0.32659863237109044,1.4401215568473749,0.15987844315262534
Tuesday,837,1.0,0.3380617018914066,1.662588760259473,0.3374112397405268
Tuesday,838,0.8,0.27945525240230873,1.3477222299990754,0.25227777000092455
Tuesday,839,0.8,0.27945525240230873,1.3477222299990754,0.25227777000092455
Tuesday,840,0.8,0.26186146828319085,1.3132390467738317,0.28676095322616835
Tuesday,841,0.8,0.29600514796038196,1.3801594292407984,0.2198405707592016
Tuesday,842,0.7333333333333333,0.2839628860166776,1.289890362872074,0.17677630379459275
Tuesday,843,0.8666666666666667,0.3500566847521734,1.5527651613284181,0.18056817200491537
Tuesday,844,0.7333333333333333,0.2839628860166776,1.289890362872074,0.17677630379459275
Tuesday,845,0.7333333333333333,0.2839628860166776,1.289890362872074,0.17677630379459275
Tuesday,846,0.8666666666666667,0.27371634025142694,1.4031408355395745,0.3301924977937588
Tuesday,847,0.8666666666666667,0.27371634025142694,1.4031408355395745,0.3301924977937588
Tuesday,848,1.0,0.3380617018914066,1.662588760259473,0.3374112397405268
Tuesday,849,1.0666666666666667,0.3445724288595342,1.7420162172968436,0.39131711603648967
Tuesday,850,1.0666666666666667,0.37118429085533483,1.794174508370163,0.3391588249631703
Tuesday,851,1.0666666666666667,0.37118429085533483,1.794174508370163,0.3391588249631703
Tuesday,852,1.2666666666666666,0.48271717704663564,2.2127749483969175,0.32055838493641586
Tuesday,853,1.2,0.48989794855663554,2.160182335271062,0.23981766472893817
Tuesday,854,1.2,0.48989794855663554,2.160182335271062,0.23981766472893817
Tuesday,855,1.0,0.41403933560541256,1.811502185969501,0.18849781403049892
Tuesday,856,0.9333333333333333,0.3581256319421556,1.6352466738806055,0.2314199927860613
Tuesday,857,0.6,0.27255405754769874,1.1341961366337467,0.06580386336625321
Tuesday,858,0.6666666666666666,0.2872972024571115,1.2297588363417176,0.1035744969916158
Tuesday,859,0.5333333333333333,0.1918994445677132,0.9094493333392917,0.15721733332737492
Tuesday,860,0.7333333333333333,0.3157254181762052,1.3521437819625433,0.1145228847041233
Tuesday,861,0.7333333333333333,0.3157254181762052,1.3521437819625433,0.1145228847041233
Tuesday,862,0.7333333333333333,0.3157254181762052,1.3521437819625433,0.1145228847041233
Tuesday,863,0.8666666666666667,0.3500566847521734,1.5527651613284181,0.18056817200491537
Tuesday,864,1.0,0.44721359549995787,1.8765225405765813,0.12347745942341859
Tuesday,865,0.9333333333333333,0.43057731639837393,1.777249366034054,0.08941730063261277
Tuesday,866,0.8666666666666667,0.4125030062420516,1.6751577024155888,0.05817563091774447
Tuesday,867,0.7333333333333333,0.2839628860166776,1.289890362872074,0.17677630379459275
Tuesday,868,0.8666666666666667,0.3634054100635983,1.5789281821783292,0.1544051511550043
Tuesday,869,1.0,0.36514837167011077,1.7156776574868629,0.28432234251313715
Tuesday,870,0.8666666666666667,0.32170182388675306,1.49719065524555,0.23614267808778344
Tuesday,871,0.8666666666666667,0.30654241789392533,1.467478765472587,0.26585456786074646
Tuesday,872,1.0666666666666667,0.38379888913542637,1.8188986666785834,0.31443466665474995
Tuesday,873,1.2,0.42761798705987897,2.0381158537788777,0.3618841462211223
Tuesday,874,1.1333333333333333,0.3762808812407315,1.8708303086361604,0.3958363580305063
Tuesday,875,1.0666666666666667,0.3445724288595342,1.7420162172968436,0.39131711603648967
Tuesday,876,0.9333333333333333,0.31572541817620525,1.5521437819625434,0.31452288470412326
Tuesday,877,0.8666666666666667,0.30654241789392533,1.467478765472587,0.26585456786074646
Tuesday,878,0.7333333333333333,0.26666666666666666,1.2559903958773477,0.21067627078931883
Tuesday,879,0.6,0.21380899352993948,1.0190579268894389,0.18094207311056115
Tuesday,880,0.4666666666666667,0.19189944456771318,0.842782666672625,0.09055066666070832
Tuesday,881,0.4666666666666667,0.19189944456771318,0.842782666672625,0.09055066666070832
Tuesday,882,0.4666666666666667,0.19189944456771318,0.842782666672625,0.09055066666070832
Tuesday,883,0.6,0.21380899352993948,1.0190579268894389,0.18094207311056115
Tuesday,884,0.6,0.21380899352993948,1.0190579268894389,0.18094207311056115
Tuesday,885,0.6,0.21380899352993948,1.0190579268894389,0.18094207311056115
Tuesday,886,0.4666666666666667,0.19189944456771318,0.842782666672625,0.09055066666070832
Tuesday,887,0.6666666666666666,0.2702144944592592,1.1962773439075127,0.13705598942582053
Tuesday,888,0.6666666666666666,0.2702144944592592,1.1962773439075127,0.13705598942582053
Tuesday,889,0.7333333333333333,0.30026443372256084,1.3218408092678666,0.14482585739879994
Tuesday,890,0.8,0.27945525240230873,1.3477222299990754,0.25227777000092455
Tuesday,891,0.8666666666666667,0.2905932629027116,1.4362189961059608,0.29711433722737257
Tuesday,892,0.9333333333333333,0.31572541817620525,1.5521437819625434,0.31452288470412326
Tuesday,893,1.0,0.3380617018914066,1.662588760259473,0.3374112397405268
Tuesday,894,0.9333333333333333,0.30026443372256084,1.5218408092678666,0.3448258573988
Tuesday,895,1.1333333333333333,0.3762808812407315,1.8708303086361604,0.3958363580305063
Tuesday,896,1.2666666666666666,0.44149817091425747,2.1319871808989204,0.40134615243441274
Tuesday,897,1.1333333333333333,0.40079286500001543,1.9188729139939875,0.3477937526726791
