dayofweek,timestamp_bin,mean
Wednesday,426,0.26666666666666666
Wednesday,427,0.26666666666666666
Wednesday,428,0.26666666666666666
Wednesday,429,0.26666666666666666
Wednesday,430,0.4
Wednesday,431,0.4
Wednesday,432,0.4666666666666667
Wednesday,433,0.4
Wednesday,434,0.4
Wednesday,435,0.4
Wednesday,436,0.4666666666666667
Wednesday,437,0.3333333333333333
Wednesday,438,0.3333333333333333
Wednesday,439,0.26666666666666666
Wednesday,440,0.26666666666666666
Wednesday,441,0.26666666666666666
Wednesday,442,0.2
Wednesday,443,0.13333333333333333
Wednesday,444,0.13333333333333333
Wednesday,445,0.2
Wednesday,446,0.2
Wednesday,447,0.2
Wednesday,448,0.2
Wednesday,449,0.2
Wednesday,450,0.2
Wednesday,451,0.13333333333333333
Wednesday,452,0.06666666666666667
Wednesday,453,0.06666666666666667
Wednesday,454,0.06666666666666667
Wednesday,455,0.06666666666666667
Wednesday,456,0.06666666666666667
Wednesday,457,0.06666666666666667
Wednesday,458,0.06666666666666667
Wednesday,459,0.06666666666666667
Wednesday,460,0.06666666666666667
Wednesday,461,0.06666666666666667
Wednesday,462,0.2
Wednesday,463,0.2
Wednesday,464,0.26666666666666666
Wednesday,465,0.26666666666666666
Wednesday,466,0.3333333333333333
Wednesday,467,0.3333333333333333
Wednesday,468,0.3333333333333333
Wednesday,469,0.2
Wednesday,470,0.26666666666666666
Wednesday,471,0.2
Wednesday,472,0.26666666666666666
Wednesday,473,0.26666666666666666
Wednesday,474,0.4
Wednesday,475,0.4666666666666667
Wednesday,476,0.4666666666666667
Wednesday,477,0.4
Wednesday,478,0.6666666666666666
Wednesday,479,0.6666666666666666
Wednesday,480,0.6
Wednesday,481,0.4666666666666667
Wednesday,482,0.5333333333333333
Wednesday,483,0.5333333333333333
Wednesday,484,0.6
Wednesday,485,0.4666666666666667
Wednesday,486,0.4666666666666667
Wednesday,487,0.4666666666666667
Wednesday,488,0.4666666666666667
Wednesday,489,0.4
Wednesday,490,0.4
Wednesday,491,0.3333333333333333
Wednesday,492,0.2
Wednesday,493,0.2
Wednesday,494,0.26666666666666666
Wednesday,495,0.26666666666666666
Wednesday,496,0.2
Wednesday,497,0.2
Wednesday,498,0.2
Wednesday,499,0.2
Wednesday,500,0.26666666666666666
Wednesday,501,0.2
Wednesday,502,0.3333333333333333
Wednesday,503,0.3333333333333333
Wednesday,504,0.3333333333333333
Wednesday,505,0.3333333333333333
Wednesday,506,0.3333333333333333
Wednesday,507,0.3333333333333333
Wednesday,508,0.3333333333333333
Wednesday,509,0.2
Wednesday,510,0.2
Wednesday,511,0.2
Wednesday,512,0.2
Wednesday,513,0.2
Wednesday,514,0.2
Wednesday,515,0.2
Wednesday,516,0.2
Wednesday,517,0.4
Wednesday,518,0.4
Wednesday,519,0.4
Wednesday,520,0.4
Wednesday,521,0.4
Wednesday,522,0.4
Wednesday,523,0.4
Wednesday,524,0.2
Wednesday,525,0.2
Wednesday,526,0.2
Wednesday,527,0.2
Wednesday,528,0.26666666666666666
Wednesday,529,0.26666666666666666
Wednesday,530,0.26666666666666666
Wednesday,531,0.26666666666666666
Wednesday,532,0.26666666666666666
Wednesday,533,0.2
Wednesday,534,0.3333333333333333
Wednesday,535,0.26666666666666666
Wednesday,536,0.26666666666666666
Wednesday,537,0.26666666666666666
Wednesday,538,0.3333333333333333
Wednesday,539,0.3333333333333333
Wednesday,540,0.3333333333333333
Wednesday,541,0.2
Wednesday,542,0.2
Wednesday,543,0.2
Wednesday,544,0.2
Wednesday,545,0.13333333333333333
Wednesday,546,0.13333333333333333
Wednesday,547,0.13333333333333333
Wednesday,548,0.2
Wednesday,549,0.2
Wednesday,550,0.2
Wednesday,551,0.2
Wednesday,552,0.2
Wednesday,553,0.2
Wednesday,554,0.2
Wednesday,555,0.13333333333333333
Wednesday,556,0.2
Wednesday,557,0.26666666666666666
Wednesday,558,0.26666666666666666
Wednesday,559,0.26666666666666666
Wednesday,560,0.26666666666666666
Wednesday,561,0.26666666666666666
Wednesday,562,0.26666666666666666
Wednesday,563,0.2
Wednesday,564,0.13333333333333333
Wednesday,565,0.13333333333333333
Wednesday,566,0.13333333333333333
Wednesday,567,0.06666666666666667
Wednesday,568,0.06666666666666667
Wednesday,569,0.06666666666666667
Wednesday,570,0.06666666666666667
Wednesday,571,0.06666666666666667
Wednesday,572,0.06666666666666667
Wednesday,573,0.06666666666666667
Wednesday,574,0.06666666666666667
Wednesday,575,0.13333333333333333
Wednesday,576,0.13333333333333333
Wednesday,577,0.13333333333333333
Wednesday,578,0.13333333333333333
Wednesday,579,0.06666666666666667
Wednesday,580,0.06666666666666667
Wednesday,581,0.13333333333333333
Wednesday,582,0.06666666666666667
Wednesday,583,0.06666666666666667
Wednesday,584,0.06666666666666667
Wednesday,585,0.2
Wednesday,586,0.26666666666666666
Wednesday,587,0.26666666666666666
Wednesday,588,0.26666666666666666
Wednesday,589,0.26666666666666666
Wednesday,590,0.26666666666666666
Wednesday,591,0.26666666666666666
Wednesday,592,0.13333333333333333
Wednesday,593,0.06666666666666667
Wednesday,594,0.06666666666666667
Wednesday,595,0.06666666666666667
Wednesday,596,0.06666666666666667
Wednesday,597,0.06666666666666667
Wednesday,598,0.06666666666666667
Wednesday,599,0.06666666666666667
Wednesday,600,0.2
Wednesday,601,0.2
Wednesday,602,0.2
Wednesday,603,0.26666666666666666
Wednesday,604,0.26666666666666666
Wednesday,605,0.26666666666666666
Wednesday,606,0.3333333333333333
Wednesday,607,0.2
Wednesday,608,0.2
Wednesday,609,0.2
Wednesday,610,0.13333333333333333
Wednesday,611,0.13333333333333333
Wednesday,612,0.13333333333333333
Wednesday,613,0.06666666666666667
Wednesday,614,0.06666666666666667
Wednesday,615,0.2
Wednesday,616,0.2
Wednesday,617,0.2
Wednesday,618,0.2
Wednesday,619,0.2
Wednesday,620,0.2
Wednesday,621,0.2
Wednesday,622,0.06666666666666667
Wednesday,623,0.06666666666666667
Wednesday,624,0.13333333333333333
Wednesday,625,0.13333333333333333
Wednesday,626,0.13333333333333333
Wednesday,627,0.13333333333333333
Wednesday,628,0.13333333333333333
Wednesday,629,0.2
Wednesday,630,0.2
Wednesday,631,0.13333333333333333
Wednesday,632,0.2
Wednesday,633,0.2
Wednesday,634,0.2
Wednesday,635,0.2
Wednesday,636,0.13333333333333333
Wednesday,637,0.13333333333333333
Wednesday,638,0.13333333333333333
Wednesday,639,0.13333333333333333
Wednesday,640,0.13333333333333333
Wednesday,641,0.13333333333333333
Wednesday,642,0.13333333333333333
Wednesday,643,0.13333333333333333
Wednesday,644,0.2
Wednesday,645,0.2
Wednesday,646,0.2
Wednesday,647,0.2
Wednesday,648,0.2
Wednesday,649,0.2
Wednesday,650,0.13333333333333333
Wednesday,651,0.13333333333333333
Wednesday,652,0.2
Wednesday,653,0.26666666666666666
Wednesday,654,0.3333333333333333
Wednesday,655,0.3333333333333333
Wednesday,656,0.3333333333333333
Wednesday,657,0.4666666666666667
Wednesday,658,0.5333333333333333
Wednesday,659,0.4666666666666667
Wednesday,660,0.4666666666666667
Wednesday,661,0.6
Wednesday,662,0.6
Wednesday,663,0.6
Wednesday,664,0.4666666666666667
Wednesday,665,0.4
Wednesday,666,0.4
Wednesday,667,0.4
Wednesday,668,0.26666666666666666
Wednesday,669,0.26666666666666666
Wednesday,670,0.2
Wednesday,671,0.13333333333333333
Wednesday,672,0.2
Wednesday,673,0.26666666666666666
Wednesday,674,0.2
Wednesday,675,0.2
Wednesday,676,0.2
Wednesday,677,0.26666666666666666
Wednesday,678,0.4
Wednesday,679,0.3333333333333333
Wednesday,680,0.26666666666666666
Wednesday,681,0.26666666666666666
Wednesday,682,0.26666666666666666
Wednesday,683,0.6666666666666666
Wednesday,684,0.6
Wednesday,685,0.5333333333333333
Wednesday,686,0.8
Wednesday,687,0.9333333333333333
Wednesday,688,0.9333333333333333
Wednesday,689,0.9333333333333333
Wednesday,690,0.6
Wednesday,691,0.6
Wednesday,692,0.6666666666666666
Wednesday,693,0.4
Wednesday,694,0.4
Wednesday,695,0.4666666666666667
Wednesday,696,0.4666666666666667
Wednesday,697,0.4666666666666667
Wednesday,698,0.5333333333333333
Wednesday,699,0.6666666666666666
Wednesday,700,0.7333333333333333
Wednesday,701,0.8
Wednesday,702,0.9333333333333333
Wednesday,703,1.0
Wednesday,704,0.9333333333333333
Wednesday,705,1.0666666666666667
Wednesday,706,0.9333333333333333
Wednesday,707,0.8666666666666667
Wednesday,708,0.8666666666666667
Wednesday,709,0.6666666666666666
Wednesday,710,0.7333333333333333
Wednesday,711,0.8
Wednesday,712,0.6
Wednesday,713,0.5333333333333333
Wednesday,714,0.7333333333333333
Wednesday,715,0.6666666666666666
Wednesday,716,0.6666666666666666
Wednesday,717,0.6
Wednesday,718,0.6
Wednesday,719,0.7333333333333333
Wednesday,720,0.7333333333333333
Wednesday,721,0.6
Wednesday,722,0.6666666666666666
Wednesday,723,0.7333333333333333
Wednesday,724,0.6666666666666666
Wednesday,725,0.6666666666666666
Wednesday,726,0.5333333333333333
Wednesday,727,0.5333333333333333
Wednesday,728,0.5333333333333333
Wednesday,729,0.4666666666666667
Wednesday,730,0.5333333333333333
Wednesday,731,0.6666666666666666
Wednesday,732,0.6666666666666666
Wednesday,733,0.9333333333333333
Wednesday,734,1.1333333333333333
Wednesday,735,1.0666666666666667
Wednesday,736,1.2
Wednesday,737,1.1333333333333333
Wednesday,738,1.1333333333333333
Wednesday,739,1.2666666666666666
Wednesday,740,1.0666666666666667
Wednesday,741,0.9333333333333333
Wednesday,742,1.0
Wednesday,743,1.0666666666666667
Wednesday,744,1.0666666666666667
Wednesday,745,0.9333333333333333
Wednesday,746,0.7333333333333333
Wednesday,747,0.6
Wednesday,748,0.6666666666666666
Wednesday,749,0.6
Wednesday,750,0.4
Wednesday,751,0.3333333333333333
Wednesday,752,0.26666666666666666
Wednesday,753,0.26666666666666666
Wednesday,754,0.3333333333333333
Wednesday,755,0.2
Wednesday,756,0.2
Wednesday,757,0.2
Wednesday,758,0.4
Wednesday,759,0.4
Wednesday,760,0.3333333333333333
Wednesday,761,0.26666666666666666
Wednesday,762,0.26666666666666666
Wednesday,763,0.26666666666666666
Wednesday,764,0.26666666666666666
Wednesday,765,0.06666666666666667
Wednesday,766,0.06666666666666667
Wednesday,767,0.13333333333333333
Wednesday,768,0.2
Wednesday,769,0.26666666666666666
Wednesday,770,0.26666666666666666
Wednesday,771,0.26666666666666666
Wednesday,772,0.4
Wednesday,773,0.4
Wednesday,774,0.4
Wednesday,775,0.4666666666666667
Wednesday,776,0.4
Wednesday,777,0.4
Wednesday,778,0.4
Wednesday,779,0.2
Wednesday,780,0.26666666666666666
Wednesday,781,0.26666666666666666
Wednesday,782,0.3333333333333333
Wednesday,783,0.3333333333333333
Wednesday,784,0.3333333333333333
Wednesday,785,0.3333333333333333
Wednesday,786,0.3333333333333333
Wednesday,787,0.26666666666666666
Wednesday,788,0.26666666666666666
Wednesday,789,0.26666666666666666
Wednesday,790,0.26666666666666666
Wednesday,791,0.26666666666666666
Wednesday,792,0.26666666666666666
Wednesday,793,0.3333333333333333
Wednesday,794,0.26666666666666666
Wednesday,795,0.26666666666666666
Wednesday,796,0.26666666666666666
Wednesday,797,0.2
Wednesday,798,0.2
Wednesday,799,0.2
Wednesday,800,0.26666666666666666
Wednesday,801,0.26666666666666666
Wednesday,802,0.4
Wednesday,803,0.5333333333333333
Wednesday,804,0.6
Wednesday,805,0.5333333333333333
Wednesday,806,0.6
Wednesday,807,0.5333333333333333
Wednesday,808,0.5333333333333333
Wednesday,809,0.4
Wednesday,810,0.26666666666666666
Wednesday,811,0.2
Wednesday,812,0.2
Wednesday,813,0.13333333333333333
Wednesday,814,0.13333333333333333
Wednesday,815,0.2
Wednesday,816,0.2
Wednesday,817,0.2
Wednesday,818,0.2
Wednesday,819,0.2
Wednesday,820,0.2
Wednesday,821,0.13333333333333333
Wednesday,822,0.06666666666666667
Wednesday,823,0.06666666666666667
Wednesday,824,0.0
Wednesday,825,0.0
Wednesday,826,0.0
Wednesday,827,0.0
Wednesday,828,0.0
Wednesday,829,0.06666666666666667
Wednesday,830,0.06666666666666667
Wednesday,831,0.06666666666666667
Wednesday,832,0.06666666666666667
Wednesday,833,0.06666666666666667
Wednesday,834,0.13333333333333333
Wednesday,835,0.2
Wednesday,836,0.2
Wednesday,837,0.2
Wednesday,838,0.2
Wednesday,839,0.2
Wednesday,840,0.3333333333333333
Wednesday,841,0.3333333333333333
Wednesday,842,0.26666666666666666
Wednesday,843,0.26666666666666666
Wednesday,844,0.26666666666666666
Wednesday,845,0.26666666666666666
Wednesday,846,0.3333333333333333
Wednesday,847,0.2
Wednesday,848,0.13333333333333333
Wednesday,849,0.13333333333333333
Wednesday,850,0.13333333333333333
Wednesday,851,0.13333333333333333
Wednesday,852,0.13333333333333333
Wednesday,853,0.06666666666666667
Wednesday,854,0.0
Wednesday,855,0.0
Wednesday,856,0.0
Wednesday,857,0.0
Wednesday,858,0.0
Wednesday,859,0.0
Wednesday,860,0.06666666666666667
Wednesday,861,0.06666666666666667
Wednesday,862,0.06666666666666667
Wednesday,863,0.06666666666666667
Wednesday,864,0.26666666666666666
Wednesday,865,0.26666666666666666
Wednesday,866,0.26666666666666666
Wednesday,867,0.26666666666666666
Wednesday,868,0.26666666666666666
Wednesday,869,0.26666666666666666
Wednesday,870,0.26666666666666666
Wednesday,871,0.13333333333333333
Wednesday,872,0.13333333333333333
Wednesday,873,0.13333333333333333
Wednesday,874,0.2
Wednesday,875,0.2
Wednesday,876,0.2
Wednesday,877,0.26666666666666666
Wednesday,878,0.4
Wednesday,879,0.4
Wednesday,880,0.4
Wednesday,881,0.3333333333333333
Wednesday,882,0.3333333333333333
Wednesday,883,0.4
Wednesday,884,0.26666666666666666
Wednesday,885,0.13333333333333333
Wednesday,886,0.13333333333333333
Wednesday,887,0.13333333333333333
Wednesday,888,0.13333333333333333
Wednesday,889,0.2
Wednesday,890,0.2
Wednesday,891,0.2
Wednesday,892,0.3333333333333333
Wednesday,893,0.4
Wednesday,894,0.4
Wednesday,895,0.4
Wednesday,896,0.4
Wednesday,897,0.4666666666666667
Wednesday,898,0.4666666666666667
Wednesday,899,0.3333333333333333
Wednesday,900,0.26666666666666666
Wednesday,901,0.26666666666666666
Wednesday,902,0.26666666666666666
Wednesday,903,0.2
Wednesday,904,0.2
Wednesday,905,0.2
Wednesday,906,0.2
Wednesday,907,0.2
Wednesday,908,0.26666666666666666
Wednesday,909,0.26666666666666666
Wednesday,910,0.26666666666666666
Wednesday,911,0.26666666666666666
Wednesday,912,0.26666666666666666
Wednesday,913,0.4
Wednesday,914,0.4666666666666667
Wednesday,915,0.4666666666666667
Wednesday,916,0.5333333333333333
Wednesday,917,0.6666666666666666
Wednesday,918,0.6666666666666666
Wednesday,919,0.7333333333333333
Wednesday,920,0.6
Wednesday,921,0.5333333333333333
Wednesday,922,0.5333333333333333
Wednesday,923,0.4666666666666667
Wednesday,924,0.3333333333333333
Wednesday,925,0.26666666666666666
Wednesday,926,0.26666666666666666
Wednesday,927,0.26666666666666666
Wednesday,928,0.26666666666666666
Wednesday,929,0.26666666666666666
Wednesday,930,0.26666666666666666
Wednesday,931,0.26666666666666666
Wednesday,932,0.2
Wednesday,933,0.3333333333333333
Wednesday,934,0.3333333333333333
Wednesday,935,0.4
Wednesday,936,0.4
Wednesday,937,0.4666666666666667
Wednesday,938,0.4666666666666667
Wednesday,939,0.4666666666666667
Wednesday,940,0.4
Wednesday,941,0.4
Wednesday,942,0.4666666666666667
Wednesday,943,0.4
Wednesday,944,0.3333333333333333
Wednesday,945,0.3333333333333333
Wednesday,946,0.4
Wednesday,947,0.6
Wednesday,948,0.6
Wednesday,949,0.7333333333333333
Wednesday,950,0.7333333333333333
Wednesday,951,0.7333333333333333
Wednesday,952,0.8
Wednesday,953,1.0
Wednesday,954,0.8666666666666667
Wednesday,955,0.9333333333333333
Wednesday,956,0.7333333333333333
Wednesday,957,0.8
Wednesday,958,0.8
Wednesday,959,0.7333333333333333
Wednesday,960,0.5333333333333333
Wednesday,961,0.4666666666666667
Wednesday,962,0.4666666666666667
Wednesday,963,0.6
Wednesday,964,0.5333333333333333
Wednesday,965,0.5333333333333333
Wednesday,966,0.7333333333333333
Wednesday,967,0.9333333333333333
Wednesday,968,1.0666666666666667
Wednesday,969,1.0666666666666667
Wednesday,970,1.0666666666666667
Wednesday,971,1.0
Wednesday,972,1.1333333333333333
Wednesday,973,0.8666666666666667
Wednesday,974,0.7333333333333333
Wednesday,975,0.7333333333333333
Wednesday,976,0.7333333333333333
Wednesday,977,0.6
Wednesday,978,0.6
Wednesday,979,0.6666666666666666
Wednesday,980,0.6
Wednesday,981,0.6666666666666666
Wednesday,982,0.6
Wednesday,983,0.4666666666666667
Wednesday,984,0.4666666666666667
Wednesday,985,0.8666666666666667
Wednesday,986,0.7333333333333333
Wednesday,987,0.8
Wednesday,988,0.7333333333333333
Wednesday,989,0.7333333333333333
Wednesday,990,0.7333333333333333
Wednesday,991,0.8
Wednesday,992,0.4666666666666667
Wednesday,993,0.4666666666666667
Wednesday,994,0.4
Wednesday,995,0.4
Wednesday,996,0.4
Wednesday,997,0.4
Wednesday,998,0.3333333333333333
Wednesday,999,0.26666666666666666
Wednesday,1000,0.26666666666666666
Wednesday,1001,0.26666666666666666
Wednesday,1002,0.26666666666666666
Wednesday,1003,0.4
Wednesday,1004,0.4
Wednesday,1005,0.4
Wednesday,1006,0.4
Wednesday,1007,0.4
Wednesday,1008,0.4
Wednesday,1009,0.4666666666666667
Wednesday,1010,0.3333333333333333
Wednesday,1011,0.4
Wednesday,1012,0.3333333333333333
Wednesday,1013,0.6
Wednesday,1014,0.6666666666666666
Wednesday,1015,0.6666666666666666
Wednesday,1016,0.8
Wednesday,1017,0.9333333333333333
Wednesday,1018,0.9333333333333333
Wednesday,1019,0.9333333333333333
Wednesday,1020,0.6666666666666666
Wednesday,1021,0.5333333333333333
Wednesday,1022,0.6
Wednesday,1023,0.6
Wednesday,1024,0.5333333333333333
Wednesday,1025,0.4666666666666667
Wednesday,1026,0.4666666666666667
Wednesday,1027,0.5333333333333333
Wednesday,1028,0.7333333333333333
Wednesday,1029,0.7333333333333333
Wednesday,1030,0.6
Wednesday,1031,0.5333333333333333
Wednesday,1032,0.6
Wednesday,1033,0.6
Wednesday,1034,0.5333333333333333
Wednesday,1035,0.3333333333333333
Wednesday,1036,0.3333333333333333
Wednesday,1037,0.3333333333333333
Wednesday,1038,0.5333333333333333
Wednesday,1039,0.4666666666666667
Wednesday,1040,0.4666666666666667
Wednesday,1041,0.6
Wednesday,1042,0.6
Wednesday,1043,0.6
Wednesday,1044,0.6
Wednesday,1045,0.4
Wednesday,1046,0.4666666666666667
Wednesday,1047,0.4666666666666667
Wednesday,1048,0.3333333333333333
Wednesday,1049,0.3333333333333333
Wednesday,1050,0.26666666666666666
Wednesday,1051,0.26666666666666666
Wednesday,1052,0.3333333333333333
Wednesday,1053,0.3333333333333333
Wednesday,1054,0.3333333333333333
Wednesday,1055,0.3333333333333333
Wednesday,1056,0.3333333333333333
Wednesday,1057,0.3333333333333333
Wednesday,1058,0.3333333333333333
Wednesday,1059,0.26666666666666666
Wednesday,1060,0.2
Wednesday,1061,0.2
Wednesday,1062,0.2
Wednesday,1063,0.2
Wednesday,1064,0.2
Wednesday,1065,0.2
Wednesday,1066,0.13333333333333333
Wednesday,1067,0.06666666666666667
Wednesday,1068,0.06666666666666667
Wednesday,1069,0.06666666666666667
Wednesday,1070,0.13333333333333333
Wednesday,1071,0.13333333333333333
Wednesday,1072,0.13333333333333333
Wednesday,1073,0.13333333333333333
Wednesday,1074,0.06666666666666667
Wednesday,1075,0.06666666666666667
Wednesday,1076,0.06666666666666667
Wednesday,1077,0.06666666666666667
Wednesday,1078,0.06666666666666667
Wednesday,1079,0.06666666666666667
Wednesday,1080,0.13333333333333333
Wednesday,1081,0.13333333333333333
Wednesday,1082,0.2
Wednesday,1083,0.26666666666666666
Wednesday,1084,0.26666666666666666
Wednesday,1085,0.3333333333333333
Wednesday,1086,0.3333333333333333
Wednesday,1087,0.26666666666666666
Wednesday,1088,0.26666666666666666
Wednesday,1089,0.26666666666666666
Wednesday,1090,0.26666666666666666
Wednesday,1091,0.26666666666666666
Wednesday,1092,0.2
Wednesday,1093,0.26666666666666666
Wednesday,1094,0.26666666666666666
Wednesday,1095,0.2
Wednesday,1096,0.13333333333333333
Wednesday,1097,0.13333333333333333
Wednesday,1098,0.13333333333333333
Wednesday,1099,0.13333333333333333
Wednesday,1100,0.2
Wednesday,1101,0.2
Wednesday,1102,0.26666666666666666
Wednesday,1103,0.26666666666666666
Wednesday,1104,0.26666666666666666
Wednesday,1105,0.4666666666666667
Wednesday,1106,0.4666666666666667
Wednesday,1107,0.3333333333333333
Wednesday,1108,0.3333333333333333
Wednesday,1109,0.3333333333333333
Wednesday,1110,0.4
Wednesday,1111,0.4
Wednesday,1112,0.2
Wednesday,1113,0.2
Wednesday,1114,0.26666666666666666
Wednesday,1115,0.26666666666666666
Wednesday,1116,0.26666666666666666
Wednesday,1117,0.26666666666666666
Wednesday,1118,0.26666666666666666
Wednesday,1119,0.26666666666666666
Wednesday,1120,0.26666666666666666
Wednesday,1121,0.2
Wednesday,1122,0.2
Wednesday,1123,0.2
Wednesday,1124,0.13333333333333333
Wednesday,1125,0.2
Wednesday,1126,0.26666666666666666
Wednesday,1127,0.26666666666666666
Wednesday,1128,0.26666666666666666
Wednesday,1129,0.26666666666666666
Wednesday,1130,0.26666666666666666
Wednesday,1131,0.26666666666666666
Wednesday,1132,0.13333333333333333
Wednesday,1133,0.13333333333333333
Wednesday,1134,0.13333333333333333
Wednesday,1135,0.13333333333333333
Wednesday,1136,0.26666666666666666
Wednesday,1137,0.26666666666666666
Wednesday,1138,0.26666666666666666
Wednesday,1139,0.26666666666666666
Wednesday,1140,0.26666666666666666
Wednesday,1141,0.26666666666666666
Wednesday,1142,0.26666666666666666
Wednesday,1143,0.13333333333333333
Wednesday,1144,0.2
Wednesday,1145,0.2
Wednesday,1146,0.26666666666666666
Wednesday,1147,0.26666666666666666
Wednesday,1148,0.3333333333333333
Wednesday,1149,0.3333333333333333
Wednesday,1150,0.3333333333333333
Wednesday,1151,0.26666666666666666
Wednesday,1152,0.26666666666666666
Wednesday,1153,0.2
Wednesday,1154,0.2
Wednesday,1155,0.06666666666666667
Wednesday,1156,0.13333333333333333
Wednesday,1157,0.13333333333333333
Wednesday,1158,0.13333333333333333
