assignment,date,staff
6a76df4eff1,2021-10-23,2e5b30a6e5ff9af4681a73dbc5485bf4bbb3d31c31a5551121
6a76df4eff1,2021-12-29,2e5b30a6e5ff9af4681a73dbc5485bf4bbb3d31c31a5551121
6a76df4eff1,2021-09-29,f40fafac31e031541c0c5aa44613472f5
6a76df4eff1,2022-02-10,f40fafac31e031541c0c5aa44613472f5
6a76df4eff1,2021-11-10,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
6a76df4eff1,2022-01-09,2e5b30a6e5ff9af4681a73dbc5485bf4bbb3d31c31a5551121
6a76df4eff1,2021-12-25,60d0a1175f86efb76023
6a76df4eff1,2021-12-06,fc92e2549bb246e67006d7b2d8338c1a0718f5533
6a76df4eff1,2021-12-20,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
6a76df4eff1,2021-09-22,2e5b30a6e5ff9af4681a73dbc5485bf4bbb3d31c31a5551121
6a76df4eff1,2021-09-17,f40fafac31e031541c0c5aa44613472f5
6a76df4eff1,2021-10-18,fc92e2549bb246e67006d7b2d8338c1a0718f5533
6a76df4eff1,2022-01-04,60d0a1175f86efb76023
6a76df4eff1,2021-11-03,60d0a1175f86efb76023
6a76df4eff1,2021-11-18,417e6c240d20d20
6a76df4eff1,2021-12-17,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
6a76df4eff1,2021-12-23,f40fafac31e031541c0c5aa44613472f5
6a76df4eff1,2021-12-14,60d0a1175f86efb76023
6a76df4eff1,2021-10-04,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
6a76df4eff1,2021-12-02,f40fafac31e031541c0c5aa44613472f5
6a76df4eff1,2022-01-12,fc92e2549bb246e67006d7b2d8338c1a0718f5533
6a76df4eff1,2021-12-05,fc92e2549bb246e67006d7b2d8338c1a0718f5533
6a76df4eff1,2021-10-21,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
6a76df4eff1,2022-01-28,012293a49aa74585f18c598
6a76df4eff1,2022-01-15,ebf5005c720fb73b74217c4b571ce1ec99e24ee
6a76df4eff1,2021-12-12,2bcf426cadf86dfd7b33a2edbbddb4f10a93c8be7e3c8c9844a
6a76df4eff1,2021-11-20,2bcf426cadf86dfd7b33a2edbbddb4f10a93c8be7e3c8c9844a
6a76df4eff1,2021-12-30,012293a49aa74585f18c598
6a76df4eff1,2022-02-19,012293a49aa74585f18c598
6a76df4eff1,2021-11-10,ebf5005c720fb73b74217c4b571ce1ec99e24ee
6a76df4eff1,2022-01-01,323154bd59faa77b9a2e53c4f872eab1358299087ea25652bedec6f53a1634d
6a76df4eff1,2022-02-05,2bcf426cadf86dfd7b33a2edbbddb4f10a93c8be7e3c8c9844a
6a76df4eff1,2022-01-09,ebf5005c720fb73b74217c4b571ce1ec99e24ee
6a76df4eff1,2021-10-31,2bcf426cadf86dfd7b33a2edbbddb4f10a93c8be7e3c8c9844a
6a76df4eff1,2021-10-10,012293a49aa74585f18c598
6a76df4eff1,2021-11-30,f352916fd761f0c7be518a1772693760c6a317e14c04407ee746551eb
6a76df4eff1,2021-11-29,60d0a1175f86efb76023
6a76df4eff1,2021-10-28,f352916fd761f0c7be518a1772693760c6a317e14c04407ee746551eb
6a76df4eff1,2021-12-15,323154bd59faa77b9a2e53c4f872eab1358299087ea25652bedec6f53a1634d
6a76df4eff1,2021-12-25,7d6d231bcdb0596b4438add0baba538a58e540493f3e599325a8655f6
6a76df4eff1,2022-01-14,430a7aebc174f22f88bcbda
b4baea40dd75f0ff07894f047e4b17c24d8745694bfd88d2b8c591b4c9eb,2021-10-26,233ebe01f214b3fab
b4baea40dd75f0ff07894f047e4b17c24d8745694bfd88d2b8c591b4c9eb,2022-01-14,51ef0e5bc2e0db333ad659ac39c8355b14bea8b7e9372e2308ce43f18782d
b4baea40dd75f0ff07894f047e4b17c24d8745694bfd88d2b8c591b4c9eb,2021-11-21,7d6d231bcdb0596b4438add0baba538a58e540493f3e599325a8655f6
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-10-01,c0d990f1f1892fd7fa107d
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-09-09,e3479959bd21ff50
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-08-05,c14c5eb428ef624f31
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-09-16,1f17c2c59b676756cdb26114729e1d1ec97a222c7b5f289f7572531e4c3
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-10-18,c14c5eb428ef624f31
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-09-01,c0d990f1f1892fd7fa107d
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-10-29,e3479959bd21ff50
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-11-16,cbe0cb0bb6299
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-12-21,1f17c2c59b676756cdb26114729e1d1ec97a222c7b5f289f7572531e4c3
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2022-02-09,c0d990f1f1892fd7fa107d
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-12-07,c14c5eb428ef624f31
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-11-07,c0d990f1f1892fd7fa107d
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-10-27,a79774f22e8f6495eda4595db2e7a9
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-09-29,2a1bdcecba82c429daece75624dc63c34593bfa7ced124
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-11-11,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-09-13,2e5b30a6e5ff9af4681a73dbc5485bf4bbb3d31c31a5551121
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-11-04,fc92e2549bb246e67006d7b2d8338c1a0718f5533
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2022-01-09,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-09-18,f40fafac31e031541c0c5aa44613472f5
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-10-15,f40fafac31e031541c0c5aa44613472f5
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-12-18,fc92e2549bb246e67006d7b2d8338c1a0718f5533
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-08-26,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-12-17,2e5b30a6e5ff9af4681a73dbc5485bf4bbb3d31c31a5551121
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-12-04,fc92e2549bb246e67006d7b2d8338c1a0718f5533
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-09-21,60d0a1175f86efb76023
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-12-04,fc92e2549bb246e67006d7b2d8338c1a0718f5533
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-11-18,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-11-20,60d0a1175f86efb76023
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2022-01-16,fc92e2549bb246e67006d7b2d8338c1a0718f5533
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-11-27,60d0a1175f86efb76023
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-10-02,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-12-17,2e5b30a6e5ff9af4681a73dbc5485bf4bbb3d31c31a5551121
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-10-16,417e6c240d20d20
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-10-05,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-12-24,f40fafac31e031541c0c5aa44613472f5
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2022-02-08,417e6c240d20d20
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-11-13,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2022-01-27,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-10-06,60d0a1175f86efb76023
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-11-21,2e5b30a6e5ff9af4681a73dbc5485bf4bbb3d31c31a5551121
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2022-01-01,323154bd59faa77b9a2e53c4f872eab1358299087ea25652bedec6f53a1634d
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-12-01,ebf5005c720fb73b74217c4b571ce1ec99e24ee
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2022-02-05,323154bd59faa77b9a2e53c4f872eab1358299087ea25652bedec6f53a1634d
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-11-19,323154bd59faa77b9a2e53c4f872eab1358299087ea25652bedec6f53a1634d
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-11-19,ebf5005c720fb73b74217c4b571ce1ec99e24ee
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-12-21,012293a49aa74585f18c598
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2022-01-04,2bcf426cadf86dfd7b33a2edbbddb4f10a93c8be7e3c8c9844a
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-12-14,012293a49aa74585f18c598
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2022-01-13,012293a49aa74585f18c598
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-11-16,2bcf426cadf86dfd7b33a2edbbddb4f10a93c8be7e3c8c9844a
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2021-11-26,5bc7c2af2fd526c39ec5326c5288c5091f609
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2022-01-12,430a7aebc174f22f88bcbda
f689fd46d5f3fc879f7c07c49217cefa96bcef3419062393b,2022-01-06,0ca51bac237aea563941963014a3fe5cadcd6abd9893fda
1940e2f13e5a,2021-10-18,c0d990f1f1892fd7fa107d
1940e2f13e5a,2021-12-08,1f17c2c59b676756cdb26114729e1d1ec97a222c7b5f289f7572531e4c3
1940e2f13e5a,2021-11-03,1f17c2c59b676756cdb26114729e1d1ec97a222c7b5f289f7572531e4c3
1940e2f13e5a,2021-10-02,e3479959bd21ff50
1940e2f13e5a,2021-11-02,cbe0cb0bb6299
1940e2f13e5a,2021-11-06,2a1bdcecba82c429daece75624dc63c34593bfa7ced124
1940e2f13e5a,2021-10-26,2e5b30a6e5ff9af4681a73dbc5485bf4bbb3d31c31a5551121
1940e2f13e5a,2021-09-14,fc92e2549bb246e67006d7b2d8338c1a0718f5533
1940e2f13e5a,2021-11-17,f40fafac31e031541c0c5aa44613472f5
1940e2f13e5a,2022-01-08,2e5b30a6e5ff9af4681a73dbc5485bf4bbb3d31c31a5551121
1940e2f13e5a,2021-09-05,fc92e2549bb246e67006d7b2d8338c1a0718f5533
1940e2f13e5a,2021-10-31,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
1940e2f13e5a,2021-12-06,60d0a1175f86efb76023
1940e2f13e5a,2022-01-19,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
1940e2f13e5a,2021-12-14,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
1940e2f13e5a,2021-12-23,2e5b30a6e5ff9af4681a73dbc5485bf4bbb3d31c31a5551121
1940e2f13e5a,2021-10-28,2e5b30a6e5ff9af4681a73dbc5485bf4bbb3d31c31a5551121
1940e2f13e5a,2021-12-09,60d0a1175f86efb76023
1940e2f13e5a,2021-10-28,f40fafac31e031541c0c5aa44613472f5
1940e2f13e5a,2021-10-07,f40fafac31e031541c0c5aa44613472f5
1940e2f13e5a,2021-11-19,60d0a1175f86efb76023
1940e2f13e5a,2021-12-31,fc92e2549bb246e67006d7b2d8338c1a0718f5533
1940e2f13e5a,2021-11-16,2e5b30a6e5ff9af4681a73dbc5485bf4bbb3d31c31a5551121
1940e2f13e5a,2021-09-26,2e5b30a6e5ff9af4681a73dbc5485bf4bbb3d31c31a5551121
1940e2f13e5a,2021-10-07,ebf5005c720fb73b74217c4b571ce1ec99e24ee
1940e2f13e5a,2021-11-02,012293a49aa74585f18c598
1940e2f13e5a,2021-12-11,ebf5005c720fb73b74217c4b571ce1ec99e24ee
1940e2f13e5a,2021-11-23,012293a49aa74585f18c598
1940e2f13e5a,2021-11-28,f352916fd761f0c7be518a1772693760c6a317e14c04407ee746551eb
1940e2f13e5a,2021-11-23,ebf5005c720fb73b74217c4b571ce1ec99e24ee
a4efee327f132b4f2a6d15f478bd88dc10ce,2021-09-18,60d0a1175f86efb76023
a4efee327f132b4f2a6d15f478bd88dc10ce,2021-10-18,fc92e2549bb246e67006d7b2d8338c1a0718f5533
a4efee327f132b4f2a6d15f478bd88dc10ce,2021-11-22,fc92e2549bb246e67006d7b2d8338c1a0718f5533
a4efee327f132b4f2a6d15f478bd88dc10ce,2021-09-18,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
a4efee327f132b4f2a6d15f478bd88dc10ce,2022-01-31,f40fafac31e031541c0c5aa44613472f5
4e4b73e053f58d8a2df8,2022-01-07,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
4e4b73e053f58d8a2df8,2021-11-06,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
4e4b73e053f58d8a2df8,2021-11-14,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
4e4b73e053f58d8a2df8,2021-09-01,ebf5005c720fb73b74217c4b571ce1ec99e24ee
4e4b73e053f58d8a2df8,2021-09-28,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
4e4b73e053f58d8a2df8,2021-09-17,ebf5005c720fb73b74217c4b571ce1ec99e24ee
4e4b73e053f58d8a2df8,2021-09-29,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
4e4b73e053f58d8a2df8,2021-09-22,ebf5005c720fb73b74217c4b571ce1ec99e24ee
4e4b73e053f58d8a2df8,2021-11-01,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
4e4b73e053f58d8a2df8,2022-01-03,ebf5005c720fb73b74217c4b571ce1ec99e24ee
4e4b73e053f58d8a2df8,2021-11-26,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
4e4b73e053f58d8a2df8,2021-10-20,ebf5005c720fb73b74217c4b571ce1ec99e24ee
4e4b73e053f58d8a2df8,2021-10-08,ebf5005c720fb73b74217c4b571ce1ec99e24ee
4e4b73e053f58d8a2df8,2021-09-10,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
4e4b73e053f58d8a2df8,2021-10-23,ebf5005c720fb73b74217c4b571ce1ec99e24ee
4e4b73e053f58d8a2df8,2021-08-26,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
4e4b73e053f58d8a2df8,2021-10-23,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
4e4b73e053f58d8a2df8,2021-10-13,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
4e4b73e053f58d8a2df8,2021-10-13,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
4e4b73e053f58d8a2df8,2021-12-23,1edd283f8ad0c2e109ca20f17aec394bbcef4134cc6ff445b172e9ea006
4e4b73e053f58d8a2df8,2021-09-24,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
4e4b73e053f58d8a2df8,2021-12-26,1edd283f8ad0c2e109ca20f17aec394bbcef4134cc6ff445b172e9ea006
4e4b73e053f58d8a2df8,2021-11-10,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
4e4b73e053f58d8a2df8,2021-09-05,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
4e4b73e053f58d8a2df8,2021-09-29,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
4e4b73e053f58d8a2df8,2021-12-01,2ed9314f273b14b1c7a46ddab2a8bac1142037723f50c
4e4b73e053f58d8a2df8,2021-11-27,5bc7c2af2fd526c39ec5326c5288c5091f609
4e4b73e053f58d8a2df8,2021-12-03,2ed9314f273b14b1c7a46ddab2a8bac1142037723f50c
4e4b73e053f58d8a2df8,2021-10-28,5bc7c2af2fd526c39ec5326c5288c5091f609
4e4b73e053f58d8a2df8,2021-10-09,2ed9314f273b14b1c7a46ddab2a8bac1142037723f50c
4e4b73e053f58d8a2df8,2021-12-05,5bc7c2af2fd526c39ec5326c5288c5091f609
4e4b73e053f58d8a2df8,2021-08-11,5bc7c2af2fd526c39ec5326c5288c5091f609
4e4b73e053f58d8a2df8,2021-10-26,5bc7c2af2fd526c39ec5326c5288c5091f609
4e4b73e053f58d8a2df8,2021-09-22,2ed9314f273b14b1c7a46ddab2a8bac1142037723f50c
4e4b73e053f58d8a2df8,2021-10-11,5bc7c2af2fd526c39ec5326c5288c5091f609
4e4b73e053f58d8a2df8,2021-09-20,2ed9314f273b14b1c7a46ddab2a8bac1142037723f50c
4e4b73e053f58d8a2df8,2021-11-24,5bc7c2af2fd526c39ec5326c5288c5091f609
4e4b73e053f58d8a2df8,2021-10-09,5bc7c2af2fd526c39ec5326c5288c5091f609
4e4b73e053f58d8a2df8,2021-09-20,5bc7c2af2fd526c39ec5326c5288c5091f609
4e4b73e053f58d8a2df8,2021-09-12,2ed9314f273b14b1c7a46ddab2a8bac1142037723f50c
4e4b73e053f58d8a2df8,2021-10-29,5bc7c2af2fd526c39ec5326c5288c5091f609
4e4b73e053f58d8a2df8,2022-01-03,2ed9314f273b14b1c7a46ddab2a8bac1142037723f50c
4e4b73e053f58d8a2df8,2021-12-15,5bc7c2af2fd526c39ec5326c5288c5091f609
4e4b73e053f58d8a2df8,2021-10-19,2ed9314f273b14b1c7a46ddab2a8bac1142037723f50c
4e4b73e053f58d8a2df8,2021-12-31,2ed9314f273b14b1c7a46ddab2a8bac1142037723f50c
4e4b73e053f58d8a2df8,2021-11-03,2ed9314f273b14b1c7a46ddab2a8bac1142037723f50c
4e4b73e053f58d8a2df8,2021-10-02,5bc7c2af2fd526c39ec5326c5288c5091f609
4e4b73e053f58d8a2df8,2021-11-25,2ed9314f273b14b1c7a46ddab2a8bac1142037723f50c
4e4b73e053f58d8a2df8,2022-01-22,2ed9314f273b14b1c7a46ddab2a8bac1142037723f50c
4e4b73e053f58d8a2df8,2022-02-04,5bc7c2af2fd526c39ec5326c5288c5091f609
4e4b73e053f58d8a2df8,2021-11-28,5bc7c2af2fd526c39ec5326c5288c5091f609
4e4b73e053f58d8a2df8,2021-11-15,5bc7c2af2fd526c39ec5326c5288c5091f609
4e4b73e053f58d8a2df8,2021-12-29,5bc7c2af2fd526c39ec5326c5288c5091f609
4e4b73e053f58d8a2df8,2021-10-28,2ed9314f273b14b1c7a46ddab2a8bac1142037723f50c
4e4b73e053f58d8a2df8,2022-01-11,2ed9314f273b14b1c7a46ddab2a8bac1142037723f50c
4e4b73e053f58d8a2df8,2021-12-18,5bc7c2af2fd526c39ec5326c5288c5091f609
4e4b73e053f58d8a2df8,2022-01-08,2ed9314f273b14b1c7a46ddab2a8bac1142037723f50c
4e4b73e053f58d8a2df8,2021-12-21,5bc7c2af2fd526c39ec5326c5288c5091f609
4e4b73e053f58d8a2df8,2021-10-17,2ed9314f273b14b1c7a46ddab2a8bac1142037723f50c
4e4b73e053f58d8a2df8,2021-12-30,2ed9314f273b14b1c7a46ddab2a8bac1142037723f50c
4e4b73e053f58d8a2df8,2021-10-10,2ed9314f273b14b1c7a46ddab2a8bac1142037723f50c
4e4b73e053f58d8a2df8,2021-10-21,e3479959bd21ff50
4e4b73e053f58d8a2df8,2021-10-08,e3479959bd21ff50
4e4b73e053f58d8a2df8,2021-11-11,5bc7c2af2fd526c39ec5326c5288c5091f609
4e4b73e053f58d8a2df8,2021-12-07,2ed9314f273b14b1c7a46ddab2a8bac1142037723f50c
4e4b73e053f58d8a2df8,2022-01-28,2ed9314f273b14b1c7a46ddab2a8bac1142037723f50c
4e4b73e053f58d8a2df8,2021-12-28,2ed9314f273b14b1c7a46ddab2a8bac1142037723f50c
4e4b73e053f58d8a2df8,2021-12-25,c10200a7e7aed5f08bc0b5c5a5979b6fd8294ed755
4e4b73e053f58d8a2df8,2021-12-12,c10200a7e7aed5f08bc0b5c5a5979b6fd8294ed755
4e4b73e053f58d8a2df8,2021-10-23,bf3ca62e68837c4aeb0695f5d6e2cef1b6d724b6d4442
4e4b73e053f58d8a2df8,2022-01-10,c10200a7e7aed5f08bc0b5c5a5979b6fd8294ed755
4e4b73e053f58d8a2df8,2021-12-21,bf3ca62e68837c4aeb0695f5d6e2cef1b6d724b6d4442
4e4b73e053f58d8a2df8,2021-11-15,bf3ca62e68837c4aeb0695f5d6e2cef1b6d724b6d4442
4e4b73e053f58d8a2df8,2021-11-13,bf3ca62e68837c4aeb0695f5d6e2cef1b6d724b6d4442
4e4b73e053f58d8a2df8,2022-01-01,c10200a7e7aed5f08bc0b5c5a5979b6fd8294ed755
4e4b73e053f58d8a2df8,2022-02-16,bf3ca62e68837c4aeb0695f5d6e2cef1b6d724b6d4442
4e4b73e053f58d8a2df8,2021-12-31,c10200a7e7aed5f08bc0b5c5a5979b6fd8294ed755
4e4b73e053f58d8a2df8,2022-02-17,c10200a7e7aed5f08bc0b5c5a5979b6fd8294ed755
4e4b73e053f58d8a2df8,2021-12-10,c10200a7e7aed5f08bc0b5c5a5979b6fd8294ed755
4e4b73e053f58d8a2df8,2022-01-03,c10200a7e7aed5f08bc0b5c5a5979b6fd8294ed755
4e4b73e053f58d8a2df8,2021-12-21,bf3ca62e68837c4aeb0695f5d6e2cef1b6d724b6d4442
4e4b73e053f58d8a2df8,2021-11-13,c10200a7e7aed5f08bc0b5c5a5979b6fd8294ed755
4e4b73e053f58d8a2df8,2021-10-27,bf3ca62e68837c4aeb0695f5d6e2cef1b6d724b6d4442
4e4b73e053f58d8a2df8,2021-10-04,bf3ca62e68837c4aeb0695f5d6e2cef1b6d724b6d4442
4e4b73e053f58d8a2df8,2022-01-05,c10200a7e7aed5f08bc0b5c5a5979b6fd8294ed755
4e4b73e053f58d8a2df8,2022-01-12,c10200a7e7aed5f08bc0b5c5a5979b6fd8294ed755
4e4b73e053f58d8a2df8,2021-12-25,c10200a7e7aed5f08bc0b5c5a5979b6fd8294ed755
4e4b73e053f58d8a2df8,2022-01-20,c10200a7e7aed5f08bc0b5c5a5979b6fd8294ed755
4e4b73e053f58d8a2df8,2022-02-07,bf3ca62e68837c4aeb0695f5d6e2cef1b6d724b6d4442
4e4b73e053f58d8a2df8,2022-01-11,bf3ca62e68837c4aeb0695f5d6e2cef1b6d724b6d4442
4e4b73e053f58d8a2df8,2021-11-05,fc92e2549bb246e67006d7b2d8338c1a0718f5533
4e4b73e053f58d8a2df8,2021-11-21,75fe01fb2bdab1b06d10a80087c379d0b4eb72b42fb7efd294aea
4e4b73e053f58d8a2df8,2021-11-25,5bc7c2af2fd526c39ec5326c5288c5091f609
4e4b73e053f58d8a2df8,2021-12-02,2ed9314f273b14b1c7a46ddab2a8bac1142037723f50c
e5ea5f68d2ba09b01c706fa872764862bf6a9b56,2021-10-22,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
e5ea5f68d2ba09b01c706fa872764862bf6a9b56,2021-12-07,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
e5ea5f68d2ba09b01c706fa872764862bf6a9b56,2021-11-12,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
e5ea5f68d2ba09b01c706fa872764862bf6a9b56,2021-11-01,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
e5ea5f68d2ba09b01c706fa872764862bf6a9b56,2021-10-03,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
e5ea5f68d2ba09b01c706fa872764862bf6a9b56,2021-11-03,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
e5ea5f68d2ba09b01c706fa872764862bf6a9b56,2021-10-23,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
e5ea5f68d2ba09b01c706fa872764862bf6a9b56,2021-10-15,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
e5ea5f68d2ba09b01c706fa872764862bf6a9b56,2021-09-10,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
e5ea5f68d2ba09b01c706fa872764862bf6a9b56,2021-12-02,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
e5ea5f68d2ba09b01c706fa872764862bf6a9b56,2021-10-11,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
e5ea5f68d2ba09b01c706fa872764862bf6a9b56,2021-11-26,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
e5ea5f68d2ba09b01c706fa872764862bf6a9b56,2021-11-30,5bc7c2af2fd526c39ec5326c5288c5091f609
e5ea5f68d2ba09b01c706fa872764862bf6a9b56,2021-10-19,5bc7c2af2fd526c39ec5326c5288c5091f609
e5ea5f68d2ba09b01c706fa872764862bf6a9b56,2021-11-01,5bc7c2af2fd526c39ec5326c5288c5091f609
e5ea5f68d2ba09b01c706fa872764862bf6a9b56,2021-10-10,5bc7c2af2fd526c39ec5326c5288c5091f609
e5ea5f68d2ba09b01c706fa872764862bf6a9b56,2022-01-12,5bc7c2af2fd526c39ec5326c5288c5091f609
e5ea5f68d2ba09b01c706fa872764862bf6a9b56,2021-09-24,5bc7c2af2fd526c39ec5326c5288c5091f609
e5ea5f68d2ba09b01c706fa872764862bf6a9b56,2021-10-08,5bc7c2af2fd526c39ec5326c5288c5091f609
e5ea5f68d2ba09b01c706fa872764862bf6a9b56,2021-09-13,5bc7c2af2fd526c39ec5326c5288c5091f609
e5ea5f68d2ba09b01c706fa872764862bf6a9b56,2021-11-12,5bc7c2af2fd526c39ec5326c5288c5091f609
e5ea5f68d2ba09b01c706fa872764862bf6a9b56,2021-10-31,5bc7c2af2fd526c39ec5326c5288c5091f609
e5ea5f68d2ba09b01c706fa872764862bf6a9b56,2021-12-27,5bc7c2af2fd526c39ec5326c5288c5091f609
e5ea5f68d2ba09b01c706fa872764862bf6a9b56,2021-08-22,5bc7c2af2fd526c39ec5326c5288c5091f609
e5ea5f68d2ba09b01c706fa872764862bf6a9b56,2021-11-23,5bc7c2af2fd526c39ec5326c5288c5091f609
e5ea5f68d2ba09b01c706fa872764862bf6a9b56,2021-09-16,5bc7c2af2fd526c39ec5326c5288c5091f609
