activity,activity_end,activity_start,case_id
medication,2021-10-11 01:05:00,2021-10-11 00:58:00,8234ed2734aa3724714794c22f37e73e330
medication,2021-10-11 01:23:00,2021-10-11 01:16:00,8234ed2734aa3724714794c22f37e73e330
medication,2021-10-11 01:30:00,2021-10-11 01:23:00,8234ed2734aa3724714794c22f37e73e330
medication,2021-10-16 03:14:00,2021-10-16 03:07:00,8c6a3cbccfba5b73036d5d6d30f32a9982f4b0f
medication,2021-10-16 03:14:00,2021-10-16 03:07:00,8c6a3cbccfba5b73036d5d6d30f32a9982f4b0f
medication,2021-10-16 03:14:00,2021-10-16 03:07:00,8c6a3cbccfba5b73036d5d6d30f32a9982f4b0f
medication,2021-10-16 03:15:00,2021-10-16 03:08:00,8c6a3cbccfba5b73036d5d6d30f32a9982f4b0f
medication,2021-10-16 03:20:00,2021-10-16 03:13:00,8c6a3cbccfba5b73036d5d6d30f32a9982f4b0f
medication,2021-10-16 03:21:00,2021-10-16 03:14:00,8c6a3cbccfba5b73036d5d6d30f32a9982f4b0f
medication,2021-10-16 03:22:00,2021-10-16 03:15:00,8c6a3cbccfba5b73036d5d6d30f32a9982f4b0f
medication,2021-10-16 03:25:00,2021-10-16 03:18:00,8c6a3cbccfba5b73036d5d6d30f32a9982f4b0f
medication,2021-10-16 03:33:00,2021-10-16 03:26:00,8c6a3cbccfba5b73036d5d6d30f32a9982f4b0f
medication,2021-10-16 03:33:00,2021-10-16 03:26:00,8c6a3cbccfba5b73036d5d6d30f32a9982f4b0f
medication,2021-10-16 03:40:00,2021-10-16 03:33:00,8c6a3cbccfba5b73036d5d6d30f32a9982f4b0f
medication,2021-10-16 03:57:00,2021-10-16 03:50:00,8c6a3cbccfba5b73036d5d6d30f32a9982f4b0f
medication,2021-10-16 04:13:00,2021-10-16 04:06:00,8c6a3cbccfba5b73036d5d6d30f32a9982f4b0f
medication,2021-12-17 00:41:00,2021-12-17 00:34:00,6158a4625a612999e7ea13bff533ed7e46
medication,2021-12-17 00:41:00,2021-12-17 00:34:00,6158a4625a612999e7ea13bff533ed7e46
medication,2021-12-17 00:41:00,2021-12-17 00:34:00,6158a4625a612999e7ea13bff533ed7e46
medication,2021-12-17 00:45:00,2021-12-17 00:38:00,6158a4625a612999e7ea13bff533ed7e46
medication,2021-12-17 00:47:00,2021-12-17 00:40:00,6158a4625a612999e7ea13bff533ed7e46
medication,2021-12-17 00:49:00,2021-12-17 00:42:00,6158a4625a612999e7ea13bff533ed7e46
medication,2021-12-17 00:56:00,2021-12-17 00:49:00,6158a4625a612999e7ea13bff533ed7e46
medication,2021-12-17 01:02:00,2021-12-17 00:55:00,6158a4625a612999e7ea13bff533ed7e46
medication,2021-12-17 01:02:00,2021-12-17 00:55:00,6158a4625a612999e7ea13bff533ed7e46
medication,2021-12-17 01:16:00,2021-12-17 01:09:00,6158a4625a612999e7ea13bff533ed7e46
medication,2021-11-30 16:27:00,2021-11-30 16:20:00,f87f555a37a07eeb9b9f70d
medication,2021-11-30 16:27:00,2021-11-30 16:20:00,f87f555a37a07eeb9b9f70d
medication,2021-11-30 16:31:00,2021-11-30 16:24:00,f87f555a37a07eeb9b9f70d
medication,2021-12-01 07:17:00,2021-12-01 07:10:00,f87f555a37a07eeb9b9f70d
medication,2021-12-01 07:17:00,2021-12-01 07:10:00,f87f555a37a07eeb9b9f70d
medication,2021-12-01 11:08:00,2021-12-01 11:01:00,f87f555a37a07eeb9b9f70d
medication,2021-12-01 11:10:00,2021-12-01 11:03:00,f87f555a37a07eeb9b9f70d
medication,2021-12-14 22:11:00,2021-12-14 22:04:00,b5f66f079623dc9943d048e4c3a320222c057bff3cd3c6374bf058d7086e
medication,2021-12-14 22:16:00,2021-12-14 22:09:00,b5f66f079623dc9943d048e4c3a320222c057bff3cd3c6374bf058d7086e
medication,2021-12-14 22:18:00,2021-12-14 22:11:00,b5f66f079623dc9943d048e4c3a320222c057bff3cd3c6374bf058d7086e
medication,2021-12-14 22:22:00,2021-12-14 22:15:00,b5f66f079623dc9943d048e4c3a320222c057bff3cd3c6374bf058d7086e
medication,2021-12-14 22:27:00,2021-12-14 22:20:00,b5f66f079623dc9943d048e4c3a320222c057bff3cd3c6374bf058d7086e
medication,2021-12-14 22:28:00,2021-12-14 22:21:00,b5f66f079623dc9943d048e4c3a320222c057bff3cd3c6374bf058d7086e
medication,2021-12-14 22:32:00,2021-12-14 22:25:00,b5f66f079623dc9943d048e4c3a320222c057bff3cd3c6374bf058d7086e
medication,2021-12-14 22:35:00,2021-12-14 22:28:00,b5f66f079623dc9943d048e4c3a320222c057bff3cd3c6374bf058d7086e
medication,2021-12-14 22:36:00,2021-12-14 22:29:00,b5f66f079623dc9943d048e4c3a320222c057bff3cd3c6374bf058d7086e
medication,2021-12-14 22:36:00,2021-12-14 22:29:00,b5f66f079623dc9943d048e4c3a320222c057bff3cd3c6374bf058d7086e
medication,2021-12-14 22:39:00,2021-12-14 22:32:00,b5f66f079623dc9943d048e4c3a320222c057bff3cd3c6374bf058d7086e
medication,2021-12-14 22:43:00,2021-12-14 22:36:00,b5f66f079623dc9943d048e4c3a320222c057bff3cd3c6374bf058d7086e
medication,2021-12-17 16:34:00,2021-12-17 16:27:00,d3d6de897ffd0350bde114852480b0
medication,2021-12-17 16:34:00,2021-12-17 16:27:00,d3d6de897ffd0350bde114852480b0
medication,2021-12-17 16:40:00,2021-12-17 16:33:00,d3d6de897ffd0350bde114852480b0
medication,2021-12-17 17:02:00,2021-12-17 16:55:00,d3d6de897ffd0350bde114852480b0
medication,2021-11-06 15:16:00,2021-11-06 15:09:00,b8c03c149c3988
medication,2021-11-06 15:17:00,2021-11-06 15:10:00,b8c03c149c3988
medication,2021-11-06 15:17:00,2021-11-06 15:10:00,b8c03c149c3988
medication,2021-11-06 15:18:00,2021-11-06 15:11:00,b8c03c149c3988
medication,2021-11-06 15:18:00,2021-11-06 15:11:00,b8c03c149c3988
medication,2021-11-06 15:18:00,2021-11-06 15:11:00,b8c03c149c3988
medication,2021-11-06 15:19:00,2021-11-06 15:12:00,b8c03c149c3988
medication,2021-11-06 15:20:00,2021-11-06 15:13:00,b8c03c149c3988
medication,2021-11-06 15:20:00,2021-11-06 15:13:00,b8c03c149c3988
medication,2021-11-06 15:21:00,2021-11-06 15:14:00,b8c03c149c3988
medication,2021-11-06 15:21:00,2021-11-06 15:14:00,b8c03c149c3988
medication,2021-11-06 15:23:00,2021-11-06 15:16:00,b8c03c149c3988
medication,2021-11-06 15:24:00,2021-11-06 15:17:00,b8c03c149c3988
medication,2021-11-06 15:27:00,2021-11-06 15:20:00,b8c03c149c3988
medication,2021-11-06 15:30:00,2021-11-06 15:23:00,b8c03c149c3988
medication,2021-11-06 15:30:00,2021-11-06 15:23:00,b8c03c149c3988
medication,2021-11-06 15:32:00,2021-11-06 15:25:00,b8c03c149c3988
medication,2021-11-06 15:33:00,2021-11-06 15:26:00,b8c03c149c3988
medication,2021-11-06 15:39:00,2021-11-06 15:32:00,b8c03c149c3988
medication,2021-11-06 15:39:00,2021-11-06 15:32:00,b8c03c149c3988
medication,2021-11-06 15:44:00,2021-11-06 15:37:00,b8c03c149c3988
medication,2021-10-10 15:52:00,2021-10-10 15:45:00,c7764ddeccff00b822605156bcde4c9
medication,2021-10-10 15:52:00,2021-10-10 15:45:00,c7764ddeccff00b822605156bcde4c9
medication,2021-10-10 15:52:00,2021-10-10 15:45:00,c7764ddeccff00b822605156bcde4c9
medication,2021-10-10 16:01:00,2021-10-10 15:54:00,c7764ddeccff00b822605156bcde4c9
medication,2021-10-10 16:01:00,2021-10-10 15:54:00,c7764ddeccff00b822605156bcde4c9
medication,2021-10-10 16:30:00,2021-10-10 16:23:00,c7764ddeccff00b822605156bcde4c9
medication,2021-10-10 16:41:00,2021-10-10 16:34:00,c7764ddeccff00b822605156bcde4c9
medication,2021-10-10 16:53:00,2021-10-10 16:46:00,c7764ddeccff00b822605156bcde4c9
medication,2021-10-11 10:44:00,2021-10-11 10:37:00,7a0973b33001cefa623955bf9
medication,2021-10-11 10:48:00,2021-10-11 10:41:00,7a0973b33001cefa623955bf9
medication,2021-10-11 10:48:00,2021-10-11 10:41:00,7a0973b33001cefa623955bf9
medication,2021-11-01 12:56:00,2021-11-01 12:49:00,e1105a558d9e6844967260e07087684dd966580f39d997acfc1111dd9b17c7
medication,2021-11-01 12:56:00,2021-11-01 12:49:00,e1105a558d9e6844967260e07087684dd966580f39d997acfc1111dd9b17c7
medication,2021-11-01 16:43:00,2021-11-01 16:36:00,e1105a558d9e6844967260e07087684dd966580f39d997acfc1111dd9b17c7
medication,2021-11-01 16:48:00,2021-11-01 16:41:00,e1105a558d9e6844967260e07087684dd966580f39d997acfc1111dd9b17c7
medication,2021-11-01 16:52:00,2021-11-01 16:45:00,e1105a558d9e6844967260e07087684dd966580f39d997acfc1111dd9b17c7
medication,2021-11-01 16:52:00,2021-11-01 16:45:00,e1105a558d9e6844967260e07087684dd966580f39d997acfc1111dd9b17c7
medication,2021-11-01 16:56:00,2021-11-01 16:49:00,e1105a558d9e6844967260e07087684dd966580f39d997acfc1111dd9b17c7
medication,2021-11-01 16:57:00,2021-11-01 16:50:00,e1105a558d9e6844967260e07087684dd966580f39d997acfc1111dd9b17c7
medication,2021-11-01 16:58:00,2021-11-01 16:51:00,e1105a558d9e6844967260e07087684dd966580f39d997acfc1111dd9b17c7
medication,2021-11-01 16:59:00,2021-11-01 16:52:00,e1105a558d9e6844967260e07087684dd966580f39d997acfc1111dd9b17c7
medication,2021-11-01 17:00:00,2021-11-01 16:53:00,e1105a558d9e6844967260e07087684dd966580f39d997acfc1111dd9b17c7
medication,2021-11-01 17:03:00,2021-11-01 16:56:00,e1105a558d9e6844967260e07087684dd966580f39d997acfc1111dd9b17c7
medication,2021-11-01 17:04:00,2021-11-01 16:57:00,e1105a558d9e6844967260e07087684dd966580f39d997acfc1111dd9b17c7
medication,2021-11-01 17:04:00,2021-11-01 16:57:00,e1105a558d9e6844967260e07087684dd966580f39d997acfc1111dd9b17c7
medication,2021-11-01 17:16:00,2021-11-01 17:09:00,e1105a558d9e6844967260e07087684dd966580f39d997acfc1111dd9b17c7
medication,2021-11-01 17:19:00,2021-11-01 17:12:00,e1105a558d9e6844967260e07087684dd966580f39d997acfc1111dd9b17c7
medication,2021-11-01 17:20:00,2021-11-01 17:13:00,e1105a558d9e6844967260e07087684dd966580f39d997acfc1111dd9b17c7
medication,2021-10-11 18:12:00,2021-10-11 18:05:00,15e7c9701681244822e097b43438da4d8d51c80b280ae93e57c9c
medication,2021-10-11 18:12:00,2021-10-11 18:05:00,15e7c9701681244822e097b43438da4d8d51c80b280ae93e57c9c
medication,2021-10-11 18:12:00,2021-10-11 18:05:00,15e7c9701681244822e097b43438da4d8d51c80b280ae93e57c9c
medication,2021-10-11 18:17:00,2021-10-11 18:10:00,15e7c9701681244822e097b43438da4d8d51c80b280ae93e57c9c
medication,2021-10-11 18:40:00,2021-10-11 18:33:00,15e7c9701681244822e097b43438da4d8d51c80b280ae93e57c9c
medication,2021-10-11 18:46:00,2021-10-11 18:39:00,15e7c9701681244822e097b43438da4d8d51c80b280ae93e57c9c
medication,2021-10-11 18:46:00,2021-10-11 18:39:00,15e7c9701681244822e097b43438da4d8d51c80b280ae93e57c9c
medication,2021-10-11 18:51:00,2021-10-11 18:44:00,15e7c9701681244822e097b43438da4d8d51c80b280ae93e57c9c
medication,2021-10-11 19:15:00,2021-10-11 19:08:00,15e7c9701681244822e097b43438da4d8d51c80b280ae93e57c9c
medication,2021-10-11 19:20:00,2021-10-11 19:13:00,15e7c9701681244822e097b43438da4d8d51c80b280ae93e57c9c
medication,2021-10-11 19:26:00,2021-10-11 19:19:00,15e7c9701681244822e097b43438da4d8d51c80b280ae93e57c9c
medication,2021-10-16 01:20:00,2021-10-16 01:13:00,02468edba57d3c1474f024a9b1a2a311d2a54bfc0f3f73526835b0
medication,2021-10-16 01:20:00,2021-10-16 01:13:00,02468edba57d3c1474f024a9b1a2a311d2a54bfc0f3f73526835b0
medication,2021-10-16 01:24:00,2021-10-16 01:17:00,02468edba57d3c1474f024a9b1a2a311d2a54bfc0f3f73526835b0
medication,2021-11-21 23:40:00,2021-11-21 23:33:00,4b76ad57de64e7949b81ac55ea76
medication,2021-11-21 23:48:00,2021-11-21 23:41:00,4b76ad57de64e7949b81ac55ea76
medication,2021-11-22 03:02:00,2021-11-22 02:55:00,4b76ad57de64e7949b81ac55ea76
medication,2021-11-22 03:02:00,2021-11-22 02:55:00,4b76ad57de64e7949b81ac55ea76
medication,2021-11-23 16:35:00,2021-11-23 16:28:00,668e46a607df2228ec5288c64764edff033a
medication,2021-11-23 16:35:00,2021-11-23 16:28:00,668e46a607df2228ec5288c64764edff033a
medication,2021-11-23 16:39:00,2021-11-23 16:32:00,668e46a607df2228ec5288c64764edff033a
medication,2021-11-23 20:56:00,2021-11-23 20:49:00,668e46a607df2228ec5288c64764edff033a
medication,2021-10-14 12:05:00,2021-10-14 11:58:00,0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f
medication,2021-10-14 12:05:00,2021-10-14 11:58:00,0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f
medication,2021-10-14 19:30:00,2021-10-14 19:23:00,0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f
medication,2021-10-14 19:30:00,2021-10-14 19:23:00,0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f
medication,2021-10-14 19:33:00,2021-10-14 19:26:00,0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f
medication,2021-10-14 19:36:00,2021-10-14 19:29:00,0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f
medication,2021-10-14 19:38:00,2021-10-14 19:31:00,0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f
medication,2021-10-14 19:39:00,2021-10-14 19:32:00,0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f
medication,2021-10-14 19:43:00,2021-10-14 19:36:00,0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f
medication,2021-10-14 19:43:00,2021-10-14 19:36:00,0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f
medication,2021-10-14 19:46:00,2021-10-14 19:39:00,0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f
medication,2021-10-14 19:46:00,2021-10-14 19:39:00,0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f
medication,2021-10-14 19:51:00,2021-10-14 19:44:00,0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f
medication,2021-10-14 19:54:00,2021-10-14 19:47:00,0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f
medication,2021-10-14 19:57:00,2021-10-14 19:50:00,0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f
medication,2021-10-14 20:01:00,2021-10-14 19:54:00,0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f
medication,2021-10-14 20:04:00,2021-10-14 19:57:00,0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f
medication,2021-10-14 20:22:00,2021-10-14 20:15:00,0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f
medication,2021-10-14 20:24:00,2021-10-14 20:17:00,0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f
medication,2021-10-14 20:27:00,2021-10-14 20:20:00,0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f
medication,2021-12-06 21:49:00,2021-12-06 21:42:00,ce9caecf1c5cd7874b059e10462a9f77d64cbd617bcf87008069a
medication,2021-12-06 21:58:00,2021-12-06 21:51:00,ce9caecf1c5cd7874b059e10462a9f77d64cbd617bcf87008069a
medication,2021-12-06 23:23:00,2021-12-06 23:16:00,ce9caecf1c5cd7874b059e10462a9f77d64cbd617bcf87008069a
medication,2021-12-06 23:27:00,2021-12-06 23:20:00,ce9caecf1c5cd7874b059e10462a9f77d64cbd617bcf87008069a
medication,2021-12-07 05:04:00,2021-12-07 04:57:00,ce9caecf1c5cd7874b059e10462a9f77d64cbd617bcf87008069a
medication,2021-12-07 05:06:00,2021-12-07 04:59:00,ce9caecf1c5cd7874b059e10462a9f77d64cbd617bcf87008069a
medication,2021-11-06 17:08:00,2021-11-06 17:01:00,802c5e80ca62aed7cba93f
medication,2021-11-06 17:08:00,2021-11-06 17:01:00,802c5e80ca62aed7cba93f
medication,2021-10-23 02:28:00,2021-10-23 02:21:00,4b6252fbec6323cca89dcec15f24dae3314cce5a9267eb
medication,2021-10-23 02:28:00,2021-10-23 02:21:00,4b6252fbec6323cca89dcec15f24dae3314cce5a9267eb
medication,2021-10-23 02:41:00,2021-10-23 02:34:00,4b6252fbec6323cca89dcec15f24dae3314cce5a9267eb
medication,2021-11-05 00:55:00,2021-11-05 00:48:00,8c457a8c9fc190090ae0e8e1352c9615d1c3facfa4f4b7
medication,2021-11-05 00:55:00,2021-11-05 00:48:00,8c457a8c9fc190090ae0e8e1352c9615d1c3facfa4f4b7
medication,2021-11-05 00:57:00,2021-11-05 00:50:00,8c457a8c9fc190090ae0e8e1352c9615d1c3facfa4f4b7
medication,2021-11-05 13:41:00,2021-11-05 13:34:00,8c457a8c9fc190090ae0e8e1352c9615d1c3facfa4f4b7
medication,2021-11-05 13:45:00,2021-11-05 13:38:00,8c457a8c9fc190090ae0e8e1352c9615d1c3facfa4f4b7
medication,2021-11-05 13:46:00,2021-11-05 13:39:00,8c457a8c9fc190090ae0e8e1352c9615d1c3facfa4f4b7
medication,2021-11-05 13:46:00,2021-11-05 13:39:00,8c457a8c9fc190090ae0e8e1352c9615d1c3facfa4f4b7
medication,2021-11-05 13:47:00,2021-11-05 13:40:00,8c457a8c9fc190090ae0e8e1352c9615d1c3facfa4f4b7
medication,2021-11-05 13:51:00,2021-11-05 13:44:00,8c457a8c9fc190090ae0e8e1352c9615d1c3facfa4f4b7
medication,2021-11-05 14:14:00,2021-11-05 14:07:00,8c457a8c9fc190090ae0e8e1352c9615d1c3facfa4f4b7
medication,2021-11-05 14:14:00,2021-11-05 14:07:00,8c457a8c9fc190090ae0e8e1352c9615d1c3facfa4f4b7
medication,2021-11-05 14:20:00,2021-11-05 14:13:00,8c457a8c9fc190090ae0e8e1352c9615d1c3facfa4f4b7
medication,2021-11-05 14:24:00,2021-11-05 14:17:00,8c457a8c9fc190090ae0e8e1352c9615d1c3facfa4f4b7
medication,2021-11-05 14:27:00,2021-11-05 14:20:00,8c457a8c9fc190090ae0e8e1352c9615d1c3facfa4f4b7
medication,2021-11-05 14:29:00,2021-11-05 14:22:00,8c457a8c9fc190090ae0e8e1352c9615d1c3facfa4f4b7
medication,2021-11-05 14:32:00,2021-11-05 14:25:00,8c457a8c9fc190090ae0e8e1352c9615d1c3facfa4f4b7
medication,2021-11-05 14:35:00,2021-11-05 14:28:00,8c457a8c9fc190090ae0e8e1352c9615d1c3facfa4f4b7
medication,2022-01-09 02:46:00,2022-01-09 02:39:00,c212ffc3d5119dd8ee174dbd3e18563a72aa7764cf52ab
medication,2021-10-22 19:27:00,2021-10-22 19:20:00,e4fe6ea4090c0eca05a0ed4
medication,2021-10-22 19:31:00,2021-10-22 19:24:00,e4fe6ea4090c0eca05a0ed4
medication,2021-10-22 19:31:00,2021-10-22 19:24:00,e4fe6ea4090c0eca05a0ed4
medication,2021-10-23 03:45:00,2021-10-23 03:38:00,e4fe6ea4090c0eca05a0ed4
medication,2021-10-23 03:46:00,2021-10-23 03:39:00,e4fe6ea4090c0eca05a0ed4
medication,2021-10-23 05:35:00,2021-10-23 05:28:00,e4fe6ea4090c0eca05a0ed4
medication,2021-10-23 06:51:00,2021-10-23 06:44:00,e4fe6ea4090c0eca05a0ed4
medication,2021-10-21 06:32:00,2021-10-21 06:25:00,8ef9a6ff61b44d27406ddcf0eea0d6cb
medication,2021-10-21 06:32:00,2021-10-21 06:25:00,8ef9a6ff61b44d27406ddcf0eea0d6cb
medication,2021-10-21 06:42:00,2021-10-21 06:35:00,8ef9a6ff61b44d27406ddcf0eea0d6cb
medication,2021-10-21 12:28:00,2021-10-21 12:21:00,8ef9a6ff61b44d27406ddcf0eea0d6cb
medication,2021-10-21 12:28:00,2021-10-21 12:21:00,8ef9a6ff61b44d27406ddcf0eea0d6cb
medication,2021-12-03 14:33:00,2021-12-03 14:26:00,494715000569722bc6b62787d31306a88ca8
medication,2021-12-03 14:39:00,2021-12-03 14:32:00,494715000569722bc6b62787d31306a88ca8
medication,2021-12-03 14:39:00,2021-12-03 14:32:00,494715000569722bc6b62787d31306a88ca8
medication,2021-10-24 01:32:00,2021-10-24 01:25:00,776f64bbde249c9aee461c3917f2ae380e335e4e575bdff31cc9b92651fc
medication,2021-10-24 14:46:00,2021-10-24 14:39:00,776f64bbde249c9aee461c3917f2ae380e335e4e575bdff31cc9b92651fc
medication,2021-10-12 18:54:00,2021-10-12 18:47:00,a2dc282ba229909bd3f10c0318ce2eac22a
medication,2021-10-12 18:54:00,2021-10-12 18:47:00,a2dc282ba229909bd3f10c0318ce2eac22a
medication,2021-10-12 18:56:00,2021-10-12 18:49:00,a2dc282ba229909bd3f10c0318ce2eac22a
medication,2021-10-12 18:57:00,2021-10-12 18:50:00,a2dc282ba229909bd3f10c0318ce2eac22a
medication,2021-12-12 23:59:00,2021-12-12 23:52:00,1616a1fa20eadaf27e81c714433d03e297c6b7
medication,2021-12-12 23:59:00,2021-12-12 23:52:00,1616a1fa20eadaf27e81c714433d03e297c6b7
medication,2021-12-12 23:59:00,2021-12-12 23:52:00,1616a1fa20eadaf27e81c714433d03e297c6b7
medication,2021-12-13 00:03:00,2021-12-12 23:56:00,1616a1fa20eadaf27e81c714433d03e297c6b7
medication,2021-12-13 00:05:00,2021-12-12 23:58:00,1616a1fa20eadaf27e81c714433d03e297c6b7
medication,2021-12-13 00:07:00,2021-12-13 00:00:00,1616a1fa20eadaf27e81c714433d03e297c6b7
medication,2021-12-13 00:09:00,2021-12-13 00:02:00,1616a1fa20eadaf27e81c714433d03e297c6b7
medication,2021-12-13 00:09:00,2021-12-13 00:02:00,1616a1fa20eadaf27e81c714433d03e297c6b7
medication,2021-12-13 00:10:00,2021-12-13 00:03:00,1616a1fa20eadaf27e81c714433d03e297c6b7
medication,2021-12-13 00:29:00,2021-12-13 00:22:00,1616a1fa20eadaf27e81c714433d03e297c6b7
medication,2021-12-13 00:30:00,2021-12-13 00:23:00,1616a1fa20eadaf27e81c714433d03e297c6b7
medication,2021-12-13 00:30:00,2021-12-13 00:23:00,1616a1fa20eadaf27e81c714433d03e297c6b7
medication,2021-12-13 00:53:00,2021-12-13 00:46:00,1616a1fa20eadaf27e81c714433d03e297c6b7
medication,2021-12-13 00:54:00,2021-12-13 00:47:00,1616a1fa20eadaf27e81c714433d03e297c6b7
medication,2021-12-13 00:56:00,2021-12-13 00:49:00,1616a1fa20eadaf27e81c714433d03e297c6b7
medication,2021-12-03 16:02:00,2021-12-03 15:55:00,f9447500717e6c3a75d57d0484f6f9048ce7491d0e9fae232
medication,2021-12-03 16:06:00,2021-12-03 15:59:00,f9447500717e6c3a75d57d0484f6f9048ce7491d0e9fae232
medication,2021-12-03 16:06:00,2021-12-03 15:59:00,f9447500717e6c3a75d57d0484f6f9048ce7491d0e9fae232
medication,2021-12-03 16:06:00,2021-12-03 15:59:00,f9447500717e6c3a75d57d0484f6f9048ce7491d0e9fae232
medication,2021-12-03 16:06:00,2021-12-03 15:59:00,f9447500717e6c3a75d57d0484f6f9048ce7491d0e9fae232
medication,2021-12-03 16:17:00,2021-12-03 16:10:00,f9447500717e6c3a75d57d0484f6f9048ce7491d0e9fae232
medication,2021-12-03 16:35:00,2021-12-03 16:28:00,f9447500717e6c3a75d57d0484f6f9048ce7491d0e9fae232
medication,2021-12-03 16:35:00,2021-12-03 16:28:00,f9447500717e6c3a75d57d0484f6f9048ce7491d0e9fae232
medication,2021-12-03 16:38:00,2021-12-03 16:31:00,f9447500717e6c3a75d57d0484f6f9048ce7491d0e9fae232
medication,2021-12-03 16:58:00,2021-12-03 16:51:00,f9447500717e6c3a75d57d0484f6f9048ce7491d0e9fae232
medication,2021-12-03 16:59:00,2021-12-03 16:52:00,f9447500717e6c3a75d57d0484f6f9048ce7491d0e9fae232
medication,2021-12-03 17:08:00,2021-12-03 17:01:00,f9447500717e6c3a75d57d0484f6f9048ce7491d0e9fae232
medication,2021-12-03 17:19:00,2021-12-03 17:12:00,f9447500717e6c3a75d57d0484f6f9048ce7491d0e9fae232
medication,2021-12-14 11:28:00,2021-12-14 11:21:00,d19132dbe21c7f7c0445469d5c6e270feacecf512d0f95dc3a5cf4b6224a
medication,2021-12-14 11:28:00,2021-12-14 11:21:00,d19132dbe21c7f7c0445469d5c6e270feacecf512d0f95dc3a5cf4b6224a
medication,2021-12-14 11:29:00,2021-12-14 11:22:00,d19132dbe21c7f7c0445469d5c6e270feacecf512d0f95dc3a5cf4b6224a
medication,2021-10-13 00:27:00,2021-10-13 00:20:00,198df804c34e403709966b874
medication,2021-10-13 00:27:00,2021-10-13 00:20:00,198df804c34e403709966b874
medication,2021-10-13 00:32:00,2021-10-13 00:25:00,198df804c34e403709966b874
medication,2021-09-27 09:08:00,2021-09-27 09:01:00,d5bfb8e0b017679982d966c79e
medication,2021-09-27 09:08:00,2021-09-27 09:01:00,d5bfb8e0b017679982d966c79e
medication,2021-09-27 09:22:00,2021-09-27 09:15:00,d5bfb8e0b017679982d966c79e
medication,2021-09-27 17:15:00,2021-09-27 17:08:00,d5bfb8e0b017679982d966c79e
medication,2021-10-03 23:42:00,2021-10-03 23:35:00,fcf0fdc33737ef06ab62452b6b19b94ff3fe1308e81db6b44f2
medication,2021-10-03 23:45:00,2021-10-03 23:38:00,fcf0fdc33737ef06ab62452b6b19b94ff3fe1308e81db6b44f2
medication,2021-10-04 21:46:00,2021-10-04 21:39:00,fcf0fdc33737ef06ab62452b6b19b94ff3fe1308e81db6b44f2
medication,2021-10-04 22:06:00,2021-10-04 21:59:00,fcf0fdc33737ef06ab62452b6b19b94ff3fe1308e81db6b44f2
medication,2021-10-04 22:08:00,2021-10-04 22:01:00,fcf0fdc33737ef06ab62452b6b19b94ff3fe1308e81db6b44f2
medication,2021-10-04 22:12:00,2021-10-04 22:05:00,fcf0fdc33737ef06ab62452b6b19b94ff3fe1308e81db6b44f2
medication,2021-10-04 22:12:00,2021-10-04 22:05:00,fcf0fdc33737ef06ab62452b6b19b94ff3fe1308e81db6b44f2
